date,name,mixing_temp,bath_temp,weight_percent,volume,pullcast_speed,nitrogen,coupon_to_bath_wait_time,nips_bath_wait_time,formatted_parameters,initial_report,Thickness Mean,Thickness SD,Elastic Modulus Mean,Elastic Modulus SD,Yield Strength Mean,Yield Strength SD,Changepoint Mean,Changepoint SD,Slope Plateau Mean,Slope Plateau SD,Slope Densification Mean,Slope Densification SD,Creep Strain Mean,Creep Strain SD,Strain at 50 bar Mean,Strain at 50 bar SD,Strain at 80 bar Mean,Strain at 80 bar SD,Strain at 150 bar Mean,Strain at 150 bar SD,Strain at 500 bar Mean,Strain at 500 bar SD,CV Mean,formatted_parameters_withProp,final_report,Air Temp Mean,Humidity Mean,Pore Fraction Mean,Pore Fraction SD,polymer_wt,additive_wt,Discarded Fit Quality Mean,Discarded Fit Reasons,Coupon Temp Mean,Coupon Humidity Mean
"2026-08-20
16:46:46",17-5deg-355s-N2-1800s_preDiscard,60,5,,,1,True,355,1800,mixing_temp=60; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=355; nips_bath_wait_time=1800,,-1.1853345601630758,0.6853010904314684,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=60; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=355; nips_bath_wait_time=1800

{'Air Temp Mean': nan, 'Humidity Mean': nan, 'Coupon Temp Mean': nan, 'Coupon Humidity Mean': nan, 'Thickness Mean': -1.1853345601630758, 'Elastic Modulus Mean': nan, 'Strain at 50 bar Mean': nan, 'CV Mean': nan}",,,,,,,,,,,
"2026-08-20
16:46:46",17-5deg-355s-N2-1800s_postDiscard,60,5,,,1,True,355,1800,mixing_temp=60; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=355; nips_bath_wait_time=1800,,-1.1853345601630758,0.6853010904314684,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=60; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=355; nips_bath_wait_time=1800

{'Air Temp Mean': nan, 'Humidity Mean': nan, 'Coupon Temp Mean': nan, 'Coupon Humidity Mean': nan, 'Thickness Mean': -1.1853345601630758, 'Elastic Modulus Mean': nan, 'Strain at 50 bar Mean': nan, 'CV Mean': nan}, 'Discarded Fit Reasons': '3 failed due to insufficient data to fit'",,,,,,,,,3 failed due to insufficient data to fit,,
"2026-08-20
16:46:46",17-5deg-375s-N2-1800s_preDiscard,60,5,,,1,True,375,1800,mixing_temp=60; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=375; nips_bath_wait_time=1800,,-0.13893113534296084,1.8868641252745686,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=60; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=375; nips_bath_wait_time=1800

{'Air Temp Mean': nan, 'Humidity Mean': nan, 'Coupon Temp Mean': nan, 'Coupon Humidity Mean': nan, 'Thickness Mean': -0.13893113534296084, 'Elastic Modulus Mean': nan, 'Strain at 50 bar Mean': nan, 'CV Mean': nan}",,,,,,,,,,,
"2026-08-20
16:46:46",17-5deg-375s-N2-1800s_postDiscard,60,5,,,1,True,375,1800,mixing_temp=60; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=375; nips_bath_wait_time=1800,,-0.13893113534296084,1.8868641252745686,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=60; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=375; nips_bath_wait_time=1800

{'Air Temp Mean': nan, 'Humidity Mean': nan, 'Coupon Temp Mean': nan, 'Coupon Humidity Mean': nan, 'Thickness Mean': -0.13893113534296084, 'Elastic Modulus Mean': nan, 'Strain at 50 bar Mean': nan, 'CV Mean': nan}, 'Discarded Fit Reasons': '3 failed due to insufficient data to fit'",,,,,,,,,3 failed due to insufficient data to fit,,
"2026-08-20
16:46:47",17-5deg-400s-N2-1807s_preDiscard,30,5,,,1,True,400,1807,mixing_temp=30; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=400; nips_bath_wait_time=1807,,147.2917512483488,3.240122976676535,460.3804705476762,140.4813825758592,21.422241444995823,5.629049175860347,,,121.73682811000315,37.49190184314822,741.1120708274412,314.5810488612199,0.05583244945860044,0.0035975563883191234,0.3025578032732879,0.04941810009648209,0.4930852922846414,0.07317242556612752,0.6035954184670261,0.032629436351817864,,,0.1279064728693123,"mixing_temp=30; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=400; nips_bath_wait_time=1807

{'Air Temp Mean': nan, 'Humidity Mean': nan, 'Coupon Temp Mean': nan, 'Coupon Humidity Mean': nan, 'Thickness Mean': 147.2917512483488, 'Elastic Modulus Mean': 460.3804705476762, 'Strain at 50 bar Mean': 0.3025578032732879, 'CV Mean': 0.1279064728693123}",,,,0.4844536271322723,0.09341352155968538,,,,,,
"2026-08-20
16:46:47",17-5deg-400s-N2-1807s_postDiscard,30,5,,,1,True,400,1807,mixing_temp=30; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=400; nips_bath_wait_time=1807,,147.2917512483488,3.240122976676535,499.892564211376,157.85725082672138,23.598040322724422,5.772953288171143,,,108.39116257348161,39.675479705811966,615.8022851078458,318.33037439532063,0.057751999101096296,0.002891298231017636,0.3025578032732879,0.04941810009648209,0.479820217578625,0.0866222787392315,0.6052402898810333,0.039861050777044826,,,0.17386959016234435,"mixing_temp=30; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=400; nips_bath_wait_time=1807

{'Air Temp Mean': nan, 'Humidity Mean': nan, 'Coupon Temp Mean': nan, 'Coupon Humidity Mean': nan, 'Thickness Mean': 147.2917512483488, 'Elastic Modulus Mean': 499.892564211376, 'Strain at 50 bar Mean': 0.3025578032732879, 'CV Mean': 0.17386959016234435}, 'Discarded Fit Quality Mean': '63.0/100', 'Discarded Fit Reasons': '1 failed due to yield point (bp1) likely misplaced'",,,,0.4539050893141299,0.10143712104941302,,,63.0,1 failed due to yield point (bp1) likely misplaced,,
"2026-08-20
16:46:47",17-5deg-450s-N2-1800s_preDiscard,60,5,,,1,True,450,1800,mixing_temp=60; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=450; nips_bath_wait_time=1800,,149.71126344950804,25.794621578241014,84.30803000292332,37.385456894047586,19.440230014374155,9.130906125844295,,,103.79260313119556,25.488338607651244,962.8126034218752,288.147897004514,0.07199640601243817,0.026353967143187555,0.5048981017347772,0.13813334987047882,0.5900767168367492,0.10563983541601442,0.6826494830609328,0.06439923224957905,,,0.2486068884618387,"mixing_temp=60; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=450; nips_bath_wait_time=1800

{'Air Temp Mean': nan, 'Humidity Mean': nan, 'Coupon Temp Mean': nan, 'Coupon Humidity Mean': nan, 'Thickness Mean': 149.71126344950804, 'Elastic Modulus Mean': 84.30803000292332, 'Strain at 50 bar Mean': 0.5048981017347772, 'CV Mean': 0.2486068884618387}",,,,0.5711442121000793,0.08653244610283992,,,,,,
"2026-08-20
16:46:47",17-5deg-450s-N2-1800s_postDiscard,60,5,,,1,True,450,1800,mixing_temp=60; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=450; nips_bath_wait_time=1800,,149.71126344950804,25.794621578241014,129.53037022894202,0.0,31.320232971436596,0.0,,,126.32095754284138,0.0,555.5673294381954,0.0,0.10902119344779959,0.0,0.5048981017347772,0.13813334987047882,0.4602393199260575,0.0,0.6281529179030575,0.0,,,,"mixing_temp=60; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=450; nips_bath_wait_time=1800

{'Air Temp Mean': nan, 'Humidity Mean': nan, 'Coupon Temp Mean': nan, 'Coupon Humidity Mean': nan, 'Thickness Mean': 149.71126344950804, 'Elastic Modulus Mean': 129.53037022894202, 'Strain at 50 bar Mean': 0.5048981017347772, 'CV Mean': nan}, 'Discarded Fit Quality Mean': '46.5/100', 'Discarded Fit Reasons': '2 failed due to plateau slope >= elastic modulus, no real transition'",,,,0.4672975501931525,0.0,,,46.5,"2 failed due to plateau slope >= elastic modulus, no real transition",,
"2026-08-20
16:46:48",17-5deg-4s-NoN2-60s,25,5,,,10,False,4,60,mixing_temp=25; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=4; nips_bath_wait_time=60,,141.4512444438292,1.820779135917052,203.3752843154721,34.50716059919196,23.66542549313652,2.7166761065474647,,,89.5937225909966,35.747951898502286,655.4692912859213,126.30848841580413,0.07854342368005689,0.020018211538301824,0.4048382307407761,0.07498619053443564,0.5390894003716163,0.05799595966325173,0.6630528598180574,0.022542019038097792,,,0.13251198739708983,"mixing_temp=25; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=4; nips_bath_wait_time=60

{'Air Temp Mean': nan, 'Humidity Mean': nan, 'Coupon Temp Mean': nan, 'Coupon Humidity Mean': nan, 'Thickness Mean': 141.4512444438292, 'Elastic Modulus Mean': 203.3752843154721, 'Strain at 50 bar Mean': 0.4048382307407761, 'CV Mean': 0.13251198739708983}",,,,0.5326829991130848,0.03595001287174233,,,,,,
"2026-08-20
16:46:49",17-5deg-4s-NoN2-60s_run2,25,5,,,10,False,4,60,mixing_temp=25; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=4; nips_bath_wait_time=60,,142.7479949304128,0.7395493633188059,186.4251451922788,49.56934436476781,19.487149835164306,7.74059203563788,,,83.72735524768946,43.525330385909115,887.3311544536128,55.29365846939052,0.06635956794492785,0.006344081588363528,0.44940257426278807,0.08566479112685078,0.5560517961976794,0.07599060154826372,0.6381064517799765,0.07198577898412134,,,0.1785762853737984,"mixing_temp=25; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=4; nips_bath_wait_time=60

{'Air Temp Mean': nan, 'Humidity Mean': nan, 'Coupon Temp Mean': nan, 'Coupon Humidity Mean': nan, 'Thickness Mean': 142.7479949304128, 'Elastic Modulus Mean': 186.4251451922788, 'Strain at 50 bar Mean': 0.44940257426278807, 'CV Mean': 0.1785762853737984}",,,,0.5373110058339982,0.05947233028278565,,,,,,
"2026-08-20
16:46:49",17-5deg-50s-NoN2-100s,6,5,,,1,False,50,100,mixing_temp=6; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=1; nitrogen=False; coupon_to_bath_wait_time=50; nips_bath_wait_time=100,,150.25710757581905,4.505179164420126,391.9621910894407,240.69336982853244,21.33100584428765,2.016713488532408,,,53.65025163665439,27.143174309168664,850.2922942121844,98.67404657794125,0.07624560798404527,0.005598037853563689,0.41431523862644043,0.04555224756426661,0.5110166138935756,0.040577245904911935,0.5980247380007181,0.03238585020663779,,,0.10722418366732088,"mixing_temp=6; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=1; nitrogen=False; coupon_to_bath_wait_time=50; nips_bath_wait_time=100

{'Air Temp Mean': nan, 'Humidity Mean': nan, 'Coupon Temp Mean': nan, 'Coupon Humidity Mean': nan, 'Thickness Mean': 150.25710757581905, 'Elastic Modulus Mean': 391.9621910894407, 'Strain at 50 bar Mean': 0.41431523862644043, 'CV Mean': 0.10722418366732088}",,,,0.47586032280871143,0.03548221298963748,,,,,,
"2026-08-20
16:46:50",17-5deg-550s-N2-1800s,60,5,,,1,True,550,1800,mixing_temp=60; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=550; nips_bath_wait_time=1800,,143.22752713232603,3.6849499363576816,280.08822322962607,66.68232033286542,23.871752027751103,3.5774621744943795,,,89.40001406466884,11.391224935780656,866.9244863758158,39.659341173171185,0.056866277462916316,0.003399676992493546,0.3690516432306155,0.02895137359177721,0.5160983254480809,0.04321086198450715,0.6067418667086257,0.04316808710940496,,,0.100265741335992,"mixing_temp=60; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=550; nips_bath_wait_time=1800

{'Air Temp Mean': nan, 'Humidity Mean': nan, 'Coupon Temp Mean': nan, 'Coupon Humidity Mean': nan, 'Thickness Mean': 143.22752713232603, 'Elastic Modulus Mean': 280.08822322962607, 'Strain at 50 bar Mean': 0.3690516432306155, 'CV Mean': 0.100265741335992}",,,,0.5095140086725434,0.04491133594283911,,,,,,
"2026-08-20
16:46:50",17-5deg-55s-NoN2-101s_preDiscard,6,5,,,1,False,55,101,mixing_temp=6; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=1; nitrogen=False; coupon_to_bath_wait_time=55; nips_bath_wait_time=101,,128.7972355402828,2.999888482194326,64.35152921893852,6.784541131494094,8.775279931825263,0.8504409415685895,,,57.52525375094396,4.0068402806514465,1291.3194335992332,80.31599466721948,0.06430139059259303,0.0028288618639214537,0.560391209751513,0.015778054453808397,0.616483681539651,0.015232146204749683,0.6684892878149379,0.014177270521295054,,,0.035905807813601025,"mixing_temp=6; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=1; nitrogen=False; coupon_to_bath_wait_time=55; nips_bath_wait_time=101

{'Air Temp Mean': nan, 'Humidity Mean': nan, 'Coupon Temp Mean': nan, 'Coupon Humidity Mean': nan, 'Thickness Mean': 128.7972355402828, 'Elastic Modulus Mean': 64.35152921893852, 'Strain at 50 bar Mean': 0.560391209751513, 'CV Mean': 0.035905807813601025}",,,,0.5812246533180957,0.0194889963450175,,,,,,
"2026-08-20
16:46:50",17-5deg-55s-NoN2-101s_postDiscard,6,5,,,1,False,55,101,mixing_temp=6; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=1; nitrogen=False; coupon_to_bath_wait_time=55; nips_bath_wait_time=101,,128.7972355402828,2.999888482194326,62.74130582275738,7.827294512829795,8.406699738038803,0.8229949057491845,,,55.27999380393601,2.9930881816381465,1242.8789026854329,51.34718486387271,0.06424344079804378,0.003463179843966935,0.560391209751513,0.015778054453808397,0.6058473399718113,0.0029380488697495766,0.6584713846593951,0.0006460249604102186,,,0.019746774733488622,"mixing_temp=6; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=1; nitrogen=False; coupon_to_bath_wait_time=55; nips_bath_wait_time=101

{'Air Temp Mean': nan, 'Humidity Mean': nan, 'Coupon Temp Mean': nan, 'Coupon Humidity Mean': nan, 'Thickness Mean': 128.7972355402828, 'Elastic Modulus Mean': 62.74130582275738, 'Strain at 50 bar Mean': 0.560391209751513, 'CV Mean': 0.019746774733488622}, 'Discarded Fit Quality Mean': '69.0/100', 'Discarded Fit Reasons': '1 failed due to plateau/elastic slopes too similar'",,,,0.5675300309172113,0.0026652241361177498,,,69.0,1 failed due to plateau/elastic slopes too similar,,
"2026-08-20
16:46:51",17-5deg-600s-N2-1800s,60,5,,,1,True,600,1800,mixing_temp=60; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=600; nips_bath_wait_time=1800,,143.69912376195774,6.411691596219223,259.82467724542374,122.5356692009226,21.293532322129632,3.662887819273918,,,83.70793671987458,15.054889239486593,745.0393406229047,121.52904848016983,0.06570834978033767,0.012157828162106131,0.35346918421134504,0.10148757444753967,0.481486514501142,0.0858747496680553,0.5895418945871138,0.06224274461600242,,,0.2505881847149179,"mixing_temp=60; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=600; nips_bath_wait_time=1800

{'Air Temp Mean': nan, 'Humidity Mean': nan, 'Coupon Temp Mean': nan, 'Coupon Humidity Mean': nan, 'Thickness Mean': 143.69912376195774, 'Elastic Modulus Mean': 259.82467724542374, 'Strain at 50 bar Mean': 0.35346918421134504, 'CV Mean': 0.2505881847149179}",,,,0.46584432862574127,0.0805048616778096,,,,,,
"2026-08-20
16:46:52",17-5deg-600s-N2-1800s_run2_preDiscard,60,5,,,1,True,600,1800,mixing_temp=60; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=600; nips_bath_wait_time=1800,,-2.3330197842712823,5.92821315319813,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=60; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=600; nips_bath_wait_time=1800

{'Air Temp Mean': nan, 'Humidity Mean': nan, 'Coupon Temp Mean': nan, 'Coupon Humidity Mean': nan, 'Thickness Mean': -2.3330197842712823, 'Elastic Modulus Mean': nan, 'Strain at 50 bar Mean': nan, 'CV Mean': nan}",,,,,,,,,,,
"2026-08-20
16:46:52",17-5deg-600s-N2-1800s_run2_postDiscard,60,5,,,1,True,600,1800,mixing_temp=60; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=600; nips_bath_wait_time=1800,,-2.3330197842712823,5.92821315319813,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=60; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=600; nips_bath_wait_time=1800

{'Air Temp Mean': nan, 'Humidity Mean': nan, 'Coupon Temp Mean': nan, 'Coupon Humidity Mean': nan, 'Thickness Mean': -2.3330197842712823, 'Elastic Modulus Mean': nan, 'Strain at 50 bar Mean': nan, 'CV Mean': nan}, 'Discarded Fit Reasons': '3 failed due to insufficient data to fit'",,,,,,,,,3 failed due to insufficient data to fit,,
"2026-08-20
16:46:52",17-5deg-60s-N2-1800s,25,5,,,1,True,60,1800,mixing_temp=25; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=60; nips_bath_wait_time=1800,,153.43844395006045,0.9260191313528324,225.35476519664806,7.081442979520439,24.432264003146646,2.497860334056265,,,60.75177261476853,15.678934709505835,911.4925698560402,50.868031288106046,0.05962923438143238,0.005869324662457767,0.47936659908939533,0.06668094436309828,0.6110103687673777,0.007283799566428414,0.6903759114607828,0.0029118293075127265,,,0.05024001415386994,"mixing_temp=25; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=60; nips_bath_wait_time=1800

{'Air Temp Mean': nan, 'Humidity Mean': nan, 'Coupon Temp Mean': nan, 'Coupon Humidity Mean': nan, 'Thickness Mean': 153.43844395006045, 'Elastic Modulus Mean': 225.35476519664806, 'Strain at 50 bar Mean': 0.47936659908939533, 'CV Mean': 0.05024001415386994}",,,,0.5894957309174419,0.004934897014428831,,,,,,
"2026-08-20
16:46:53",17-5deg-7s-NoN2-30s,25,5,,,10,False,7,30,mixing_temp=25; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=7; nips_bath_wait_time=30,,152.60923654055367,18.567932267484707,142.85640846297346,16.14559337429355,21.70173586063562,1.51032092748018,,,73.63341995082011,6.525302301641984,792.7285571435629,22.828753257346794,0.077734285579054,0.0038296507241034105,0.4540059729471759,0.039914097107280555,0.5902823998300709,0.048919143342977665,0.7289925118500289,0.018178407664414697,,,0.10241285809093599,"mixing_temp=25; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=7; nips_bath_wait_time=30

{'Air Temp Mean': nan, 'Humidity Mean': nan, 'Coupon Temp Mean': nan, 'Coupon Humidity Mean': nan, 'Thickness Mean': 152.60923654055367, 'Elastic Modulus Mean': 142.85640846297346, 'Strain at 50 bar Mean': 0.4540059729471759, 'CV Mean': 0.10241285809093599}",,,,0.5763218082985665,0.05437882606584922,,,,,,
"2026-08-20
16:46:53",17-5deg-9s-NoN2-29s_preDiscard,25,5,,,10,False,9,29,mixing_temp=25; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=9; nips_bath_wait_time=29,,-0.908821368286613,4.2877630518874685,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=25; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=9; nips_bath_wait_time=29

{'Air Temp Mean': nan, 'Humidity Mean': nan, 'Coupon Temp Mean': nan, 'Coupon Humidity Mean': nan, 'Thickness Mean': -0.908821368286613, 'Elastic Modulus Mean': nan, 'Strain at 50 bar Mean': nan, 'CV Mean': nan}",,,,,,,,,,,
"2026-08-20
16:46:53",17-5deg-9s-NoN2-29s_postDiscard,25,5,,,10,False,9,29,mixing_temp=25; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=9; nips_bath_wait_time=29,,-0.908821368286613,4.2877630518874685,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=25; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=9; nips_bath_wait_time=29

{'Air Temp Mean': nan, 'Humidity Mean': nan, 'Coupon Temp Mean': nan, 'Coupon Humidity Mean': nan, 'Thickness Mean': -0.908821368286613, 'Elastic Modulus Mean': nan, 'Strain at 50 bar Mean': nan, 'CV Mean': nan}, 'Discarded Fit Reasons': '3 failed due to insufficient data to fit'",,,,,,,,,3 failed due to insufficient data to fit,,
"2026-08-20
16:46:54",17-5deg-9s-NoN2-30s,25,5,,,10,False,9,30,mixing_temp=25; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=9; nips_bath_wait_time=30,,148.4895589588617,6.949667248101115,150.3327375736494,13.850790038179994,18.6720591265296,2.3802163701977714,,,49.00872785766531,12.335880088503673,953.6300586556896,86.41008664422252,0.055017921815045355,0.005022100883756704,0.5086784565234578,0.0038314682508158297,0.6038239652258364,0.02581554872090887,0.6778759763054188,0.037230248599959145,,,0.06504998745174205,"mixing_temp=25; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=9; nips_bath_wait_time=30

{'Air Temp Mean': nan, 'Humidity Mean': nan, 'Coupon Temp Mean': nan, 'Coupon Humidity Mean': nan, 'Thickness Mean': 148.4895589588617, 'Elastic Modulus Mean': 150.3327375736494, 'Strain at 50 bar Mean': 0.5086784565234578, 'CV Mean': 0.06504998745174205}",,,,0.5683462413270083,0.03562905774195272,,,,,,
