date,name,mixing_temp,bath_temp,weight_percent,volume,pullcast_speed,nitrogen,coupon_to_bath_wait_time,nips_bath_wait_time,formatted_parameters,initial_report,Thickness Mean,Thickness SD,Elastic Modulus Mean,Elastic Modulus SD,Yield Strength Mean,Yield Strength SD,Changepoint Mean,Changepoint SD,Slope Plateau Mean,Slope Plateau SD,Slope Densification Mean,Slope Densification SD,Creep Strain Mean,Creep Strain SD,Strain at 50 bar Mean,Strain at 50 bar SD,Strain at 80 bar Mean,Strain at 80 bar SD,Strain at 150 bar Mean,Strain at 150 bar SD,Strain at 500 bar Mean,Strain at 500 bar SD,CV Mean,formatted_parameters_withProp,final_report
"2026-07-07
09:17:58",17-5deg-400s-N2-1807s_preDiscard,30,5,17,1000,1,True,400,1807,mixing_temp=30; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=400; nips_bath_wait_time=1807,,146.34633333333332,2.943503365417179,457.23168943074853,138.84175496200322,21.42224144499581,5.6290491758603975,0.4874044344076764,0.09355360563810904,120.82451842991304,36.93546207652441,737.1512761480867,313.3490240411297,0.05619172639028299,0.003639730454016194,0.30436295155798604,0.04879410455744336,0.49611108008567006,0.07266787846868526,0.6073860237159542,0.031172951309553974,,,0.12506872292029494,"mixing_temp=30; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=400; nips_bath_wait_time=1807
MEMBRANE DETECTION: 3/3 replicates detected a membrane.
FIT DETECTION: 2/3 of detected membranes passed quality checks.
OUTCOME: MOSTLY_GOOD
INTERPRETATION: Full membrane coverage (3/3), 2/3 fits passed. One replicate likely had a localized morphological defect, an edge effect on the coupon, or a minor environmental fluctuation during the compression test. Reliable result overall — use strain and modulus for parameter guidance but treat CV with caution (one outlier was removed in the postDiscard pass). Moderate parameter refinement is appropriate.
MEASURED: {'Thickness Mean': 146.34633333333332, 'Elastic Modulus Mean': 457.23168943074853, 'Yield Strength Mean': 21.42224144499581, 'Changepoint Mean': 0.4874044344076764, 'Slope Plateau Mean': 120.82451842991304, 'Slope Densification Mean': 737.1512761480867, 'Creep Strain Mean': 0.05619172639028299, 'Strain at 50 bar Mean': 0.30436295155798604, 'Strain at 80 bar Mean': 0.49611108008567006, 'Strain at 150 bar Mean': 0.6073860237159542, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.12506872292029494}",
"2026-07-07
09:17:58",17-5deg-400s-N2-1807s_postDiscard,30,5,17,1000,1,True,400,1807,mixing_temp=30; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=400; nips_bath_wait_time=1807,,144.2847,0.4953000000000003,496.93223506112616,155.522183020122,23.598040322724394,5.772953288171228,0.455766213287343,0.10062546688020338,107.70662680361771,39.116560381146385,613.9222593913618,318.94395211197406,0.05804832935820392,0.003087156122608792,0.30855002319281366,0.05931865012555948,0.4819345318473028,0.08554535219312126,0.6081253542594145,0.0381574306140266,,,0.1695227212016025,"mixing_temp=30; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=400; nips_bath_wait_time=1807
MEMBRANE DETECTION: 3/3 replicates detected a membrane.
FIT DETECTION: 2/3 of detected membranes passed quality checks.
OUTCOME: MOSTLY_GOOD
INTERPRETATION: Full membrane coverage (3/3), 2/3 fits passed. One replicate likely had a localized morphological defect, an edge effect on the coupon, or a minor environmental fluctuation during the compression test. Reliable result overall — use strain and modulus for parameter guidance but treat CV with caution (one outlier was removed in the postDiscard pass). Moderate parameter refinement is appropriate.
MEASURED: {'Thickness Mean': 144.2847, 'Elastic Modulus Mean': 496.93223506112616, 'Yield Strength Mean': 23.598040322724394, 'Changepoint Mean': 0.455766213287343, 'Slope Plateau Mean': 107.70662680361771, 'Slope Densification Mean': 613.9222593913618, 'Creep Strain Mean': 0.05804832935820392, 'Strain at 50 bar Mean': 0.30855002319281366, 'Strain at 80 bar Mean': 0.4819345318473028, 'Strain at 150 bar Mean': 0.6081253542594145, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.1695227212016025}",
"2026-07-07
09:17:59",17-5deg-450s-N2-1800s_preDiscard,60,5,17,1000,1,True,450,1800,mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=450; nips_bath_wait_time=1800,,161.67946666666663,36.874013991548146,34.96265278427455,6.750540710714229,4.941590276318295,1.5522516958941348,0.5244338026041307,0.041011066552508774,97.10850767288368,22.542802986590967,1014.456676695377,368.7284490721189,0.0699058130012149,0.03172690517655355,0.46560540868627154,0.09327470474188426,0.5477886115712417,0.05491816101557415,0.6385890884658366,0.03205710350533018,,,0.1624138584566421,"mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=450; nips_bath_wait_time=1800
MEMBRANE DETECTION: 3/3 replicates detected a membrane.
FIT DETECTION: 0/3 of detected membranes passed quality checks.
OUTCOME: NO_FIT
INTERPRETATION: A membrane was detected in all 3/3 replicates but zero fits passed quality checks. This strongly indicates the current parameters produce a structurally degenerate membrane — likely a fully collapsed asymmetric structure, a pure sponge morphology with no well-defined mechanical phases, or an extremely brittle/weak skin layer that fails before exhibiting a normal elastic-plateau-densification response. These parameters are mechanically unacceptable. A major shift in parameter space is required — significantly change at least one of: evaporation time, polymer concentration, or bath temperature.",
"2026-07-07
09:17:59",17-5deg-450s-N2-1800s_postDiscard,60,5,17,1000,1,True,450,1800,mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=450; nips_bath_wait_time=1800,,,,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=450; nips_bath_wait_time=1800
MEMBRANE DETECTION: 3/3 replicates detected a membrane.
FIT DETECTION: 0/3 of detected membranes passed quality checks.
OUTCOME: NO_FIT
INTERPRETATION: A membrane was detected in all 3/3 replicates but zero fits passed quality checks. This strongly indicates the current parameters produce a structurally degenerate membrane — likely a fully collapsed asymmetric structure, a pure sponge morphology with no well-defined mechanical phases, or an extremely brittle/weak skin layer that fails before exhibiting a normal elastic-plateau-densification response. These parameters are mechanically unacceptable. A major shift in parameter space is required — significantly change at least one of: evaporation time, polymer concentration, or bath temperature.",
"2026-07-07
09:17:59",17-5deg-4s-NoN2-60s_preDiscard,25,5,17,1000,10,False,4,60,mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=4; nips_bath_wait_time=60,,138.34533333333334,2.8287537530784648,197.9296475527326,30.504380836585877,22.6915370992472,2.6262381749133823,0.5489961699674488,0.04700789084090701,88.0238282023136,35.60740017492474,668.838779271847,121.74156719332626,0.08001937544203619,0.018995523984780865,0.4144070507763797,0.07845666754839734,0.5519811834397265,0.06489762073369512,0.6781935074548099,0.027366023356179714,,,0.14141054691038968,"mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=4; nips_bath_wait_time=60
MEMBRANE DETECTION: 3/3 replicates detected a membrane.
FIT DETECTION: 2/3 of detected membranes passed quality checks.
OUTCOME: MOSTLY_GOOD
INTERPRETATION: Full membrane coverage (3/3), 2/3 fits passed. One replicate likely had a localized morphological defect, an edge effect on the coupon, or a minor environmental fluctuation during the compression test. Reliable result overall — use strain and modulus for parameter guidance but treat CV with caution (one outlier was removed in the postDiscard pass). Moderate parameter refinement is appropriate.
MEASURED: {'Thickness Mean': 138.34533333333334, 'Elastic Modulus Mean': 197.9296475527326, 'Yield Strength Mean': 22.6915370992472, 'Changepoint Mean': 0.5489961699674488, 'Slope Plateau Mean': 88.0238282023136, 'Slope Densification Mean': 668.838779271847, 'Creep Strain Mean': 0.08001937544203619, 'Strain at 50 bar Mean': 0.4144070507763797, 'Strain at 80 bar Mean': 0.5519811834397265, 'Strain at 150 bar Mean': 0.6781935074548099, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.14141054691038968}",
"2026-07-07
09:17:59",17-5deg-4s-NoN2-60s_postDiscard,25,5,17,1000,10,False,4,60,mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=4; nips_bath_wait_time=60,,137.5283,3.1622999999999877,217.90795092925322,14.08467457637245,23.05444189918674,3.1544556972005626,0.5821383787959005,0.004403939586307748,71.88955706436383,33.479640161853716,752.0358147865333,38.291952401710546,0.06684788638413541,0.004558566131732444,0.45529776538948646,0.06493859714752065,0.5948380886367294,0.028414939664674566,0.6952512223767089,0.015825673332472368,,,0.11260267594475051,"mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=4; nips_bath_wait_time=60
MEMBRANE DETECTION: 3/3 replicates detected a membrane.
FIT DETECTION: 2/3 of detected membranes passed quality checks.
OUTCOME: MOSTLY_GOOD
INTERPRETATION: Full membrane coverage (3/3), 2/3 fits passed. One replicate likely had a localized morphological defect, an edge effect on the coupon, or a minor environmental fluctuation during the compression test. Reliable result overall — use strain and modulus for parameter guidance but treat CV with caution (one outlier was removed in the postDiscard pass). Moderate parameter refinement is appropriate.
MEASURED: {'Thickness Mean': 137.5283, 'Elastic Modulus Mean': 217.90795092925322, 'Yield Strength Mean': 23.05444189918674, 'Changepoint Mean': 0.5821383787959005, 'Slope Plateau Mean': 71.88955706436383, 'Slope Densification Mean': 752.0358147865333, 'Creep Strain Mean': 0.06684788638413541, 'Strain at 50 bar Mean': 0.45529776538948646, 'Strain at 80 bar Mean': 0.5948380886367294, 'Strain at 150 bar Mean': 0.6952512223767089, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.11260267594475051}",
"2026-07-07
09:18:00",17-5deg-4s-NoN2-60s_run2,25,5,17,1000,10,False,4,60,mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=4; nips_bath_wait_time=60,,143.79786666666664,3.9632863680985206,186.6562690412587,44.31849720196147,19.52139815446551,7.692671918271832,0.5320991477322006,0.04541698514110234,83.25767387882583,41.0196284476477,892.4595275703427,59.84581837792953,0.06606689145409446,0.007880834312938564,0.44423179828933196,0.07441945305581027,0.5503650157937908,0.06175832561986785,0.6319732958490657,0.05549653301924057,,,0.14896003952359635,"mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=4; nips_bath_wait_time=60
MEMBRANE DETECTION: 3/3 replicates detected a membrane.
FIT DETECTION: 3/3 of detected membranes passed quality checks.
OUTCOME: GOOD
INTERPRETATION: All 3/3 replicates detected a membrane and all passed quality checks. High-confidence result — CV is statistically valid, averages are meaningful. Use all measured properties to make precise parameter refinements toward the optimization target (maximize modulus). Small, targeted adjustments are appropriate.
MEASURED: {'Thickness Mean': 143.79786666666664, 'Elastic Modulus Mean': 186.6562690412587, 'Yield Strength Mean': 19.52139815446551, 'Changepoint Mean': 0.5320991477322006, 'Slope Plateau Mean': 83.25767387882583, 'Slope Densification Mean': 892.4595275703427, 'Creep Strain Mean': 0.06606689145409446, 'Strain at 50 bar Mean': 0.44423179828933196, 'Strain at 80 bar Mean': 0.5503650157937908, 'Strain at 150 bar Mean': 0.6319732958490657, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.14896003952359635}",
"2026-07-07
09:18:01",17-5deg-50s-NoN2-100s,6,5,17,1000,1,False,50,100,mixing_temp=6; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=False; coupon_to_bath_wait_time=50; nips_bath_wait_time=100,,147.98040000000003,8.03114100486351,386.5200366199901,236.0939591793136,21.33100584428746,2.016713488532663,0.48335606179549956,0.026187490402520806,52.29401698747677,25.292314438847303,840.5695192638577,115.92568322135119,0.07767270416100207,0.007731297732183907,0.4201615699198105,0.03712599052957613,0.5186703689036845,0.03110505841396646,0.6074528413221812,0.024901967503941396,,,0.08533594193181132,"mixing_temp=6; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=False; coupon_to_bath_wait_time=50; nips_bath_wait_time=100
MEMBRANE DETECTION: 3/3 replicates detected a membrane.
FIT DETECTION: 3/3 of detected membranes passed quality checks.
OUTCOME: GOOD
INTERPRETATION: All 3/3 replicates detected a membrane and all passed quality checks. High-confidence result — CV is statistically valid, averages are meaningful. Use all measured properties to make precise parameter refinements toward the optimization target (maximize modulus). Small, targeted adjustments are appropriate.
MEASURED: {'Thickness Mean': 147.98040000000003, 'Elastic Modulus Mean': 386.5200366199901, 'Yield Strength Mean': 21.33100584428746, 'Changepoint Mean': 0.48335606179549956, 'Slope Plateau Mean': 52.29401698747677, 'Slope Densification Mean': 840.5695192638577, 'Creep Strain Mean': 0.07767270416100207, 'Strain at 50 bar Mean': 0.4201615699198105, 'Strain at 80 bar Mean': 0.5186703689036845, 'Strain at 150 bar Mean': 0.6074528413221812, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.08533594193181132}",
"2026-07-07
09:18:02",17-5deg-550s-N2-1800s,60,5,17,1000,1,True,550,1800,mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=550; nips_bath_wait_time=1800,,141.96059999999997,4.524670952308759,278.3142399065883,68.74056057655314,23.871752027751086,3.577462174494426,0.5138888703444778,0.042133694414194,88.53946500804375,11.058956951701948,858.9082009132944,34.44283843498465,0.05740287514245742,0.0037221876198145105,0.3722324939773644,0.02669383912637818,0.5204930410479931,0.03954580036804995,0.6120142657988016,0.0396882912807575,,,0.09248673086750939,"mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=550; nips_bath_wait_time=1800
MEMBRANE DETECTION: 3/3 replicates detected a membrane.
FIT DETECTION: 3/3 of detected membranes passed quality checks.
OUTCOME: GOOD
INTERPRETATION: All 3/3 replicates detected a membrane and all passed quality checks. High-confidence result — CV is statistically valid, averages are meaningful. Use all measured properties to make precise parameter refinements toward the optimization target (maximize modulus). Small, targeted adjustments are appropriate.
MEASURED: {'Thickness Mean': 141.96059999999997, 'Elastic Modulus Mean': 278.3142399065883, 'Yield Strength Mean': 23.871752027751086, 'Changepoint Mean': 0.5138888703444778, 'Slope Plateau Mean': 88.53946500804375, 'Slope Densification Mean': 858.9082009132944, 'Creep Strain Mean': 0.05740287514245742, 'Strain at 50 bar Mean': 0.3722324939773644, 'Strain at 80 bar Mean': 0.5204930410479931, 'Strain at 150 bar Mean': 0.6120142657988016, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.09248673086750939}",
"2026-07-07
09:18:02",17-5deg-55s-NoN2-101s_preDiscard,6,5,17,1000,1,False,55,101,mixing_temp=6; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=False; coupon_to_bath_wait_time=55; nips_bath_wait_time=101,,127.98213333333332,3.9739073645748415,52.837534258729455,14.356956472055897,6.517726612192425,2.754629923770664,0.5848768084425352,0.01370442484528548,56.925694589670066,4.1715862193728475,1284.3494702543376,91.1787052816841,0.06471901855100821,0.0027440286866446356,0.5643991650476251,0.012337873860213443,0.6203828910205211,0.00943944910218015,0.6727505778354766,0.007466880139437614,,,0.026301146399810998,"mixing_temp=6; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=False; coupon_to_bath_wait_time=55; nips_bath_wait_time=101
MEMBRANE DETECTION: 3/3 replicates detected a membrane.
FIT DETECTION: 0/3 of detected membranes passed quality checks.
OUTCOME: NO_FIT
INTERPRETATION: A membrane was detected in all 3/3 replicates but zero fits passed quality checks. This strongly indicates the current parameters produce a structurally degenerate membrane — likely a fully collapsed asymmetric structure, a pure sponge morphology with no well-defined mechanical phases, or an extremely brittle/weak skin layer that fails before exhibiting a normal elastic-plateau-densification response. These parameters are mechanically unacceptable. A major shift in parameter space is required — significantly change at least one of: evaporation time, polymer concentration, or bath temperature.",
