date,name,Trial,Thickness,Elastic Modulus,Yield Strength,Changepoint,Slope Plateau,Slope Densification,Creep Strain,Strain at 50 bar,Strain at 80 bar,Strain at 150 bar,Strain at 500 bar,Good Fit,Good Fit Score,Good Fit Breakdown,Average Standard Deviation,CV,mixing_temp,bath_temp,weight_percent,volume,pullcast_speed,nitrogen,coupon_to_bath_wait_time,nips_bath_wait_time
"2026-06-12
10:28:55",17-5deg-60s-N2-1800s | rep 1,sample 4,130.30200000000002,336.6392816630073,26.303355178978897,0.4410892484512567,121.89044288198104,368.0621562092449,0.1271589502347073,0.2748567593615117,0.4438859821680661,0.65955707729716,,True,92.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.942 (RMSE=1.49, range=25.49)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.953""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.959""}, ""yield_accuracy"": {""pts"": 24, ""max"": 25, ""note"": ""linear vs GAM err=1.2%""}, ""junction_continuity"": {""pts"": 12, ""max"": 15, ""note"": ""gap=2.8%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.965""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=336.6 bar ok""}, ""_score_final"": {""pts"": 92, ""max"": 100, ""note"": ""no catastrophic applied""}}",52.176994148110985,0.1416900318071497,25,5,17,1000,10,True,60,1800
"2026-07-03
11:56:22",17-5deg-4s-NoN2-60s | rep 2,sample 5,134.366,231.99262550562568,26.208897596387324,0.5865423183822083,105.36919722621754,713.7438623848227,0.0714064525158678,0.3903591682419658,0.5664231489720548,0.6794255490442366,,True,86.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.925 (RMSE=1.88, range=24.99)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.923""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.944""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail overshoots data by 1.4% of elastic range""}, ""junction_continuity"": {""pts"": 13, ""max"": 15, ""note"": ""gap=2.1%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.882""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=232.0 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -5, ""max"": 0, ""note"": ""GAM slope drops 53% in early plateau \u2014 bp1 suspect | plateau spans 44% of remaining stress \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=2.96, linear_stretch=27%""}, ""slope_ratio_penalty"": {""pts"": -3, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.45 \u2014 borderline""}, ""_score_final"": {""pts"": 86, ""max"": 100, ""note"": ""no catastrophic applied""}}",54.19080846046553,0.1414105469103896,25,5,17,1000,10,False,4,60
"2026-07-03
11:56:22",17-5deg-4s-NoN2-60s | rep 3,sample 6,140.6906,203.8232763528808,19.8999862019861,0.5777344392095928,38.409916902510105,790.3277671882438,0.0622893202524029,0.5202363625370071,0.6232530283014039,0.7110768957091813,,True,86.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.946 (RMSE=0.99, range=18.24)""}, ""plateau_r2_start"": {""pts"": 12, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.767""}, ""densification_r2"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2=0.840""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail overshoots data by 1.4% of elastic range""}, ""junction_continuity"": {""pts"": 13, ""max"": 15, ""note"": ""gap=2.3%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.505""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=203.8 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -5, ""max"": 0, ""note"": ""GAM slope drops 53% in early plateau \u2014 bp1 suspect | plateau spans 15% of remaining stress \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=1.95, linear_stretch=23%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.19 \u2014 good separation""}, ""_score_final"": {""pts"": 86, ""max"": 100, ""note"": ""no catastrophic applied""}}",59.04317554967603,0.1414105469103896,25,5,17,1000,10,False,4,60
"2026-07-03
11:56:22",17-5deg-4s-NoN2-60s_run2 | rep 1,sample 4,138.20139999999998,249.30445515524391,8.399446546554596,0.469723057594626,138.9850292830692,867.3699328559815,0.0754446633964877,0.3493894488524183,0.4666251876883448,0.5551162061074144,,True,91.0,"{""elastic_r2"": {""pts"": 26, ""max"": 30, ""note"": ""NRMSE-score=0.861 (RMSE=1.11, range=8.00)""}, ""plateau_r2_start"": {""pts"": 15, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.976""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.944""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 6.6% of elastic range""}, ""junction_continuity"": {""pts"": 14, ""max"": 15, ""note"": ""gap=1.2%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.966""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=249.3 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""GAM slope stable in early plateau (drop=36%) \u2014 ok | plateau spans 45% of remaining stress \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=3.47, linear_stretch=20%""}, ""slope_ratio_penalty"": {""pts"": -3, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.56 \u2014 borderline""}, ""_score_final"": {""pts"": 91, ""max"": 100, ""note"": ""no catastrophic applied""}}",56.114500656356235,0.1489600395235963,25,5,17,1000,10,False,4,60
"2026-07-03
11:56:22",17-5deg-4s-NoN2-60s_run2 | rep 2,sample 5,146.8628,162.97327352336112,26.276445597756982,0.5497364379919467,68.8475157497673,835.0031310535043,0.0665937862728976,0.4521424800387849,0.5707438371170316,0.6566345394932052,,True,84.0,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.966 (RMSE=0.89, range=26.15)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.919""}, ""densification_r2"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2=0.896""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 0.6% of elastic range""}, ""junction_continuity"": {""pts"": 11, ""max"": 15, ""note"": ""gap=4.3%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.787""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=163.0 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -5, ""max"": 0, ""note"": ""GAM slope drops 52% in early plateau \u2014 bp1 suspect | plateau spans 22% of remaining stress \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=1.90, linear_stretch=27%""}, ""slope_ratio_penalty"": {""pts"": -3, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.42 \u2014 borderline""}, ""_score_final"": {""pts"": 84, ""max"": 100, ""note"": ""no catastrophic applied""}}",57.08274392878563,0.1489600395235963,25,5,17,1000,10,False,4,60
"2026-07-03
11:56:22",17-5deg-4s-NoN2-60s_run2 | rep 3,sample 6,146.32939999999996,148.24310946544065,23.529184337787463,0.5767664662113041,41.79885067487431,975.0055188015424,0.056162224692898,0.5311634659767925,0.6137260225759961,0.6841691419465774,,True,90.0,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.950 (RMSE=1.15, range=23.03)""}, ""plateau_r2_start"": {""pts"": 12, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.785""}, ""densification_r2"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2=0.867""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 2.4% of elastic range""}, ""junction_continuity"": {""pts"": 11, ""max"": 15, ""note"": ""gap=4.5%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.517""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=148.2 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""GAM slope stable in early plateau (drop=-14%) \u2014 ok | plateau spans 14% of remaining stress \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=0.93, linear_stretch=20%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.28 \u2014 good separation""}, ""_score_final"": {""pts"": 90, ""max"": 100, ""note"": ""no catastrophic applied""}}",59.541869393772,0.1489600395235963,25,5,17,1000,10,False,4,60
"2026-07-03
11:56:23",17-5deg-50s-NoN2-100s | rep 1,sample 4,137.2108,158.0082159572133,21.442885994847742,0.4474433284011637,87.95936247353735,704.4548200987225,0.0878839880956449,0.3676576507206582,0.4757606139717811,0.5800385815349116,,True,70.0,"{""elastic_r2"": {""pts"": 22, ""max"": 30, ""note"": ""NRMSE-score=0.745 (RMSE=6.04, range=23.67)""}, ""plateau_r2_start"": {""pts"": 11, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.702""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.944""}, ""yield_accuracy"": {""pts"": 24, ""max"": 25, ""note"": ""elastic tail undershoots data by 15.8% of elastic range""}, ""junction_continuity"": {""pts"": 2, ""max"": 15, ""note"": ""gap=13.1%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.890""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=158.0 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""GAM slope stable in early plateau (drop=-1332%) \u2014 ok | plateau spans 28% of remaining stress \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=1.96, linear_stretch=20%""}, ""slope_ratio_penalty"": {""pts"": -3, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.56 \u2014 borderline""}, ""_score_final"": {""pts"": 70, ""max"": 100, ""note"": ""no catastrophic applied""}}",57.36009578942451,0.0853359419318113,6,5,17,1000,1,False,50,100
"2026-07-03
11:56:23",17-5deg-50s-NoN2-100s | rep 2,sample 5,150.241,711.601223435206,18.80700740945072,0.509147201334537,36.81487415295398,829.4894090129551,0.0759518379971995,0.4465258271147801,0.5485128376309816,0.6403043110735416,,True,71.0,"{""elastic_r2"": {""pts"": 25, ""max"": 30, ""note"": ""NRMSE-score=0.842 (RMSE=2.61, range=16.48)""}, ""plateau_r2_start"": {""pts"": 12, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.827""}, ""densification_r2"": {""pts"": 12, ""max"": 15, ""note"": ""R\u00b2=0.797""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 5.5% of elastic range""}, ""junction_continuity"": {""pts"": 12, ""max"": 15, ""note"": ""gap=3.0%""}, ""plateau_r2_full_penalty"": {""pts"": -10, ""max"": 0, ""note"": ""R\u00b2(full)=0.359""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=711.6 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -5, ""max"": 0, ""note"": ""GAM slope drops 66% in early plateau \u2014 bp1 suspect | plateau spans 14% of remaining stress \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=1.90, linear_stretch=17%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.05 \u2014 good separation""}, ""_score_final"": {""pts"": 71, ""max"": 100, ""note"": ""no catastrophic applied""}}",57.13496775278043,0.0853359419318113,6,5,17,1000,1,False,50,100
"2026-07-03
11:56:23",17-5deg-50s-NoN2-100s | rep 3,sample 6,156.48940000000002,289.950670467551,23.74312412856384,0.4934776556507981,32.10781433593899,987.7643286798958,0.0691822863901617,0.4463012319239932,0.5317376551082906,0.6020156313580904,,True,82.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.946 (RMSE=1.34, range=24.82)""}, ""plateau_r2_start"": {""pts"": 12, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.819""}, ""densification_r2"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2=0.860""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 1.8% of elastic range""}, ""junction_continuity"": {""pts"": 14, ""max"": 15, ""note"": ""gap=0.5%""}, ""plateau_r2_full_penalty"": {""pts"": -10, ""max"": 0, ""note"": ""R\u00b2(full)=0.284""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=290.0 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""GAM slope stable in early plateau (drop=31%) \u2014 ok | plateau spans 11% of remaining stress \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=1.83, linear_stretch=23%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.11 \u2014 good separation""}, ""_score_final"": {""pts"": 82, ""max"": 100, ""note"": ""no catastrophic applied""}}",57.83095595830158,0.0853359419318113,6,5,17,1000,1,False,50,100
"2026-07-03
11:56:24",17-5deg-550s-N2-1800s | rep 1,sample 10,136.5504,318.58487024885096,19.944317018830816,0.4564274245842148,104.17190620603829,812.5521116325928,0.0622456984324149,0.3363168988659722,0.4690436873376623,0.5579366167252032,,True,87.0,"{""elastic_r2"": {""pts"": 27, ""max"": 30, ""note"": ""NRMSE-score=0.907 (RMSE=1.74, range=18.57)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.957""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.955""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail overshoots data by 0.1% of elastic range""}, ""junction_continuity"": {""pts"": 12, ""max"": 15, ""note"": ""gap=3.2%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.950""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=318.6 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -5, ""max"": 0, ""note"": ""GAM slope drops 48% in early plateau \u2014 bp1 suspect | plateau spans 33% of remaining stress \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=1.62, linear_stretch=23%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.33 \u2014 good separation""}, ""_score_final"": {""pts"": 87, ""max"": 100, ""note"": ""no catastrophic applied""}}",56.730915092931966,0.0924867308675093,60,5,17,1000,1,True,550,1800
"2026-07-03
11:56:24",17-5deg-550s-N2-1800s | rep 2,sample 11,141.70659999999998,181.5525307745914,28.59749670494824,0.5119935905167498,79.65308241702411,743.5245515916603,0.056768169391669,0.3801208282006207,0.5272301300569775,0.6260359247384389,,True,93.0,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.968 (RMSE=0.93, range=28.74)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.958""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.913""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail overshoots data by 0.8% of elastic range""}, ""junction_continuity"": {""pts"": 15, ""max"": 15, ""note"": ""gap=0.4%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.828""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=181.6 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""GAM slope stable in early plateau (drop=23%) \u2014 ok | plateau spans 25% of remaining stress \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": -1, ""max"": 0, ""note"": ""d2_norm=0.56, linear_stretch=33%""}, ""slope_ratio_penalty"": {""pts"": -3, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.44 \u2014 borderline""}, ""_score_final"": {""pts"": 93, ""max"": 100, ""note"": ""no catastrophic applied""}}",57.11423307037415,0.0924867308675093,60,5,17,1000,1,True,550,1800
"2026-07-03
11:56:24",17-5deg-550s-N2-1800s | rep 3,sample 12,147.6248,334.8053186963226,23.073442359473994,0.556276422865426,80.30986814844626,869.1325426414511,0.0531947576032882,0.4002597548655001,0.5652053057493396,0.6520702559327627,,True,90.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.929 (RMSE=1.49, range=20.95)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.963""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.928""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 0.8% of elastic range""}, ""junction_continuity"": {""pts"": 14, ""max"": 15, ""note"": ""gap=0.9%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.925""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=334.8 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -5, ""max"": 0, ""note"": ""GAM slope drops 47% in early plateau \u2014 bp1 suspect | plateau spans 31% of remaining stress \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=2.96, linear_stretch=20%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.24 \u2014 good separation""}, ""_score_final"": {""pts"": 90, ""max"": 100, ""note"": ""no catastrophic applied""}}",56.56899791645565,0.0924867308675093,60,5,17,1000,1,True,550,1800
"2026-07-03
11:56:24",17-5deg-55s-NoN2-101s | rep 1,sample 5,127.25400000000002,53.861590670479224,7.526865101629141,0.5840478054025711,53.25054553794399,1333.0734582477291,0.0618560703768436,0.5687221460887573,0.6195608782435131,0.6707837747990276,,False,44.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.949 (RMSE=0.36, range=7.00)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.954""}, ""densification_r2"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2=0.854""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 2.9% of elastic range""}, ""junction_continuity"": {""pts"": 9, ""max"": 15, ""note"": ""gap=5.5%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.667""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=53.9 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""GAM slope stable in early plateau (drop=-3%) \u2014 ok | plateau spans 17% of remaining stress \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=3.87, linear_stretch=13%""}, ""catastrophic_slope_vs_modulus"": {""pts"": 0, ""max"": 0, ""note"": ""slope ratio=0.99 \u2014 plateau slope \u226595% of elastic""}, ""_score_final"": {""pts"": 44, ""max"": 100, ""note"": ""after catastrophic halving""}}",62.889160570796975,0.0263011463998109,6,5,17,1000,1,False,55,101
"2026-07-03
11:56:24",17-5deg-55s-NoN2-101s | rep 2,sample 6,123.5202,69.83360079359902,9.229694643787976,0.5707598930950347,57.66614507077128,1178.2988862087825,0.0684192336906852,0.5475980511277254,0.609254919106125,0.6647489800277719,,False,56.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.949 (RMSE=0.44, range=8.62)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.963""}, ""densification_r2"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2=0.872""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 2.1% of elastic range""}, ""junction_continuity"": {""pts"": 11, ""max"": 15, ""note"": ""gap=4.2%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.713""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=69.8 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""GAM slope stable in early plateau (drop=-3%) \u2014 ok | plateau spans 19% of remaining stress \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=3.03, linear_stretch=13%""}, ""slope_ratio_penalty"": {""pts"": -35, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.83 \u2014 nearly parallel, no real transition""}, ""_score_final"": {""pts"": 56, ""max"": 100, ""note"": ""no catastrophic applied""}}",61.89274587676096,0.0263011463998109,6,5,17,1000,1,False,55,101
"2026-07-03
11:56:24",17-5deg-55s-NoN2-101s | rep 3,sample 7,133.17219999999998,34.7200628337162,2.739780360499574,0.603389704904926,61.62960314789923,1399.8381685667755,0.0638817515854958,0.5768772979263926,0.6323328757119253,0.6827189786796308,,False,44.0,"{""elastic_r2"": {""pts"": 27, ""max"": 30, ""note"": ""NRMSE-score=0.896 (RMSE=0.22, range=2.15)""}, ""plateau_r2_start"": {""pts"": 15, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.982""}, ""densification_r2"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2=0.838""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 9.5% of elastic range""}, ""junction_continuity"": {""pts"": 9, ""max"": 15, ""note"": ""gap=6.3%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.813""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=34.7 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""GAM slope stable in early plateau (drop=-26%) \u2014 ok | plateau spans 23% of remaining stress \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=5.28, linear_stretch=13%""}, ""catastrophic_slope_vs_modulus"": {""pts"": 0, ""max"": 0, ""note"": ""slope ratio=1.78 \u2014 plateau slope \u226595% of elastic""}, ""_score_final"": {""pts"": 44, ""max"": 100, ""note"": ""after catastrophic halving""}}",62.4557691650345,0.0263011463998109,6,5,17,1000,1,False,55,101
"2026-07-03
11:56:25",17-5deg-600s-N2-1800s | rep 1,sample 11,118.2624,77.449113756346,13.112110288964956,0.4062582860259378,99.3202742091124,466.6705713293219,0.0952507768720996,0.2618213363051879,0.4209543846915941,0.5834049255441003,,False,34.0,"{""elastic_r2"": {""pts"": 23, ""max"": 30, ""note"": ""NRMSE-score=0.764 (RMSE=3.41, range=14.45)""}, ""plateau_r2_start"": {""pts"": 6, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.369""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.954""}, ""yield_accuracy"": {""pts"": 20, ""max"": 25, ""note"": ""elastic tail undershoots data by 26.4% of elastic range""}, ""junction_continuity"": {""pts"": 5, ""max"": 15, ""note"": ""gap=9.7%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.918""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=77.4 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""GAM slope stable in early plateau (drop=21%) \u2014 ok | plateau spans 38% of remaining stress \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=2.04, linear_stretch=23%""}, ""catastrophic_slope_vs_modulus"": {""pts"": 0, ""max"": 0, ""note"": ""slope ratio=1.28 \u2014 plateau slope \u226595% of elastic""}, ""_score_final"": {""pts"": 34, ""max"": 100, ""note"": ""after catastrophic halving""}}",56.91406977646401,0.1889418557034223,60,5,17,1000,1,True,600,1800
"2026-07-03
11:56:25",17-5deg-600s-N2-1800s | rep 2,sample 12,143.3322,209.792580411894,19.927006026616848,0.529791903988862,84.4421638932955,746.742839485989,0.0633197947329783,0.3789344212235624,0.5394838283471263,0.6428235900944774,,True,82.0,"{""elastic_r2"": {""pts"": 23, ""max"": 30, ""note"": ""NRMSE-score=0.781 (RMSE=4.77, range=21.81)""}, ""plateau_r2_start"": {""pts"": 15, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.970""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.923""}, ""yield_accuracy"": {""pts"": 24, ""max"": 25, ""note"": ""elastic tail undershoots data by 10.8% of elastic range""}, ""junction_continuity"": {""pts"": 14, ""max"": 15, ""note"": ""gap=1.1%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.951""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=209.8 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -5, ""max"": 0, ""note"": ""GAM slope drops 48% in early plateau \u2014 bp1 suspect | plateau spans 33% of remaining stress \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=1.84, linear_stretch=27%""}, ""slope_ratio_penalty"": {""pts"": -3, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.40 \u2014 borderline""}, ""_score_final"": {""pts"": 82, ""max"": 100, ""note"": ""no catastrophic applied""}}",56.8168189946302,0.1889418557034223,60,5,17,1000,1,True,600,1800
