Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles (),S:LVDT_shifted (um),Zero_interp (um),Disp_corrected (um),Disp_corrected_mm,Strain,Stress_bar,Disp_shifted (um),Strain_shifted,S:LVDT_raw (in),Disp_corrected (in),S:LVDT (um),sample_label,condition,sample_index
170.860001,66.446167,-1223.448608,-9.320825306418274e-06,0.004403,0.111829,295.567322,15.056917,1.118285,-1223.448608,299.999786,0.0,-0.6603999999999995,-0.4236510372169754,-0.23674896278302415,-0.00023674896278302415,-0.002563483307595785,150.56919103413145,92.54945103721698,1.002111984239159,0.002751,-9.320825306418274e-06,-0.23674896278302415,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
178.440002,66.446533,-1223.626465,-9.335874026299989e-06,0.004418,0.112227,295.568939,15.057,1.122267,-1223.626465,299.999786,0.0,-0.6603999999999995,-0.42326879973197984,-0.2371312002680197,-0.00023713120026801971,-0.002567622119444441,150.57001477330618,92.54906879973198,1.0021078454273105,0.002751,-9.335874026299989e-06,-0.2371312002680197,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
178.37001,66.446533,-1223.626465,-1.4335874026299783e-05,0.004418,0.112227,295.568939,15.057,1.122267,-1223.626465,299.999786,0.0,-0.7873999999999943,-0.42326879973197984,-0.3641312002680145,-0.0003641312002680145,-0.003942759633195759,150.57001477330618,92.42206879973199,1.000732707913559,0.002746,-1.4335874026299783e-05,-0.3641312002680145,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
178.330002,66.446533,-1223.493042,-9.335874026299989e-06,0.004418,0.112227,295.568939,15.057,1.122267,-1223.493042,299.999786,0.0,-0.6603999999999995,-0.42326879973197984,-0.2371312002680197,-0.00023713120026801971,-0.002567622119444441,150.57001477330618,92.54906879973198,1.0021078454273105,0.002751,-9.335874026299989e-06,-0.2371312002680197,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
141.600006,66.446899,-1223.359619,-0.00013435093205274945,0.004302,0.10927,295.570557,15.057082,1.092699,-1223.359619,299.999786,0.0,-3.835400000000002,-0.42288632586016667,-3.4125136741398356,-0.003412513674139836,-0.03695020133463956,150.57083902190524,89.37368632586018,0.9677252662121153,0.002626,-0.00013435093205274945,-3.4125136741398356,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
149.810013,66.446899,-1223.493042,-9.535093205274946e-05,0.004352,0.110545,295.570557,15.057082,1.105447,-1223.493042,299.999786,0.0,-2.844800000000003,-0.42288632586016667,-2.4219136741398364,-0.0024219136741398363,-0.02622412872737884,150.57083902190524,90.36428632586018,0.978451338819376,0.002665,-9.535093205274946e-05,-2.4219136741398364,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
139.639999,66.447266,-1223.493042,-0.00017736626927622803,0.004278,0.108654,295.572205,15.057165,1.086537,-1223.493042,299.999786,0.0,-4.927600000000004,-0.4224967603838127,-4.505103239616192,-0.004505103239616192,-0.048780602111173826,150.57167855323485,88.28109676038382,0.955894865435581,0.002583,-0.00017736626927622803,-4.505103239616192,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
170.880005,66.447266,-1223.448608,-2.2366269276227817e-05,0.004403,0.111829,295.572205,15.057165,1.118285,-1223.448608,299.999786,0.0,-0.9905999999999993,-0.4224967603838127,-0.5681032396161866,-0.0005681032396161866,-0.006151339184881139,150.57167855323485,92.21809676038382,0.9985241283618738,0.002738,-2.2366269276227817e-05,-0.5681032396161866,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
149.850006,66.447266,-1223.404053,-7.836626927622788e-05,0.004352,0.110545,295.572205,15.057165,1.105447,-1223.404053,299.999786,0.0,-2.4130000000000007,-0.4224967603838127,-1.9905032396161881,-0.0019905032396161882,-0.021552879338896557,150.57167855323485,90.79569676038382,0.9831225882078583,0.002682,-7.836626927622788e-05,-1.9905032396161881,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
149.800003,66.447632,-1223.359619,-0.00010038131799610947,0.004352,0.110545,295.573822,15.057249,1.105447,-1223.359619,299.999786,0.0,-2.9717999999999978,-0.42211452289881707,-2.5496854771011805,-0.0025496854771011805,-0.02760762321125123,150.57250229240958,90.23651452289883,0.9770678443355036,0.00266,-0.00010038131799610947,-2.5496854771011805,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
150.0,66.448364,-1223.359619,-9.541170393946989e-05,0.004352,0.110545,295.577087,15.057414,1.105447,-1223.359619,299.999786,0.0,-2.844800000000003,-0.4213427199374675,-2.4234572800625354,-0.002423457280062535,-0.02624084266762098,150.57416556291392,90.36274271993747,0.9784346248791339,0.002665,-9.541170393946989e-05,-2.4234572800625354,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
141.540009,66.448364,-1223.404053,-0.00015641170393946977,0.004302,0.10927,295.577087,15.057414,1.092699,-1223.404053,299.999786,0.0,-4.3942,-0.4213427199374675,-3.972857280062532,-0.003972857280062532,-0.04301752033538772,150.57416556291392,88.81334271993748,0.9616579472113671,0.002604,-0.00015641170393946977,-3.972857280062532,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
149.910004,66.448364,-1223.537476,-7.84117039394698e-05,0.004352,0.110545,295.577087,15.057414,1.105447,-1223.537476,299.999786,0.0,-2.4130000000000007,-0.4213427199374675,-1.9916572800625332,-0.001991657280062533,-0.021565375120866283,150.57416556291392,90.79454271993748,0.9831100924258885,0.002682,-7.84117039394698e-05,-1.9916572800625332,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
136.660004,66.44873,-1223.404053,-0.00019942676196591918,0.004232,0.107493,295.578705,15.057498,1.074925,-1223.404053,299.999786,0.0,-5.4864000000000015,-0.42096024606565435,-5.065439753934347,-0.005065439753934348,-0.054847844325060284,150.574989811513,87.72076024606567,0.9498276232216946,0.002561,-0.00019942676196591918,-5.065439753934347,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
178.270004,66.44873,-1223.626465,-3.542676196591909e-05,0.004418,0.112227,295.578705,15.057498,1.122267,-1223.626465,299.999786,0.0,-1.320799999999999,-0.42096024606565435,-0.8998397539343448,-0.0008998397539343448,-0.00974333387401515,150.574989811513,91.88636024606566,0.9949321336727397,0.002725,-3.542676196591909e-05,-0.8998397539343448,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
178.170013,66.449158,-1223.582031,-3.144464918893207e-05,0.004418,0.112227,295.580627,15.057594,1.122267,-1223.582031,299.999786,0.0,-1.2191999999999965,-0.42050591060112197,-0.7986940893988745,-0.0007986940893988746,-0.008648143341290448,150.57596892511464,91.98750591060113,0.9960273242054644,0.002729,-3.144464918893207e-05,-0.7986940893988745,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
148.110001,66.449524,-1223.493042,-9.545970721538166e-05,0.004338,0.11018,295.582245,15.057678,1.101798,-1223.493042,299.999786,0.0,-2.844800000000003,-0.4201234367293088,-2.424676563270694,-0.0024246765632706937,-0.02625404488871882,150.5767931737137,90.36152343672931,0.978421422658036,0.002665,-9.545970721538166e-05,-2.424676563270694,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
148.130005,66.449524,-1223.448608,-8.745970721538146e-05,0.004338,0.11018,295.582245,15.057678,1.101798,-1223.448608,299.999786,0.0,-2.641599999999998,-0.4201234367293088,-2.221476563270689,-0.002221476563270689,-0.024053824866716575,150.5767931737137,90.56472343672932,0.9806216426800383,0.002673,-8.745970721538146e-05,-2.221476563270689,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
178.300003,66.449524,-1223.537476,-9.459707215381525e-06,0.004418,0.112227,295.582245,15.057678,1.122267,-1223.537476,299.999786,0.0,-0.6603999999999995,-0.4201234367293088,-0.24027656327069075,-0.00024027656327069074,-0.002601679652195139,150.5767931737137,92.54592343672931,1.0020737878945598,0.002751,-9.459707215381525e-06,-0.24027656327069075,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
139.630005,66.44989,-1223.315063,-0.00015247475593526313,0.004278,0.108654,295.583862,15.05776,1.086537,-1223.315063,299.999786,0.0,-4.292599999999997,-0.41974119924431325,-3.8728588007556835,-0.0038728588007556834,-0.04193475135733309,150.57761691288843,88.91334119924433,0.9627407161894218,0.002608,-0.00015247475593526313,-3.8728588007556835,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
170.87001,66.450623,-1223.582031,-4.4505151185190955e-05,0.004403,0.111829,295.587128,15.057926,1.118285,-1223.582031,299.999786,0.0,-1.5493999999999963,-0.418969159896146,-1.1304308401038503,-0.0011304308401038504,-0.012240140589986513,150.57928069281712,91.65576915989615,0.9924353269567684,0.002716,-4.4505151185190955e-05,-1.1304308401038503,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
149.900009,66.450623,-1223.404053,-7.850515118519112e-05,0.004352,0.110545,295.587128,15.057926,1.105447,-1223.404053,299.999786,0.0,-2.4130000000000007,-0.418969159896146,-1.9940308401038547,-0.0019940308401038545,-0.021591075683495907,150.57928069281712,90.79216915989615,0.9830843918632589,0.002682,-7.850515118519112e-05,-1.9940308401038547,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
149.840012,66.450623,-1223.448608,-0.00010050515118519101,0.004352,0.110545,295.587128,15.057926,1.105447,-1223.448608,299.999786,0.0,-2.9717999999999978,-0.418969159896146,-2.5528308401038515,-0.0025528308401038514,-0.027641680744001924,150.57928069281712,90.23336915989616,0.9770337868027529,0.00266,-0.00010050515118519101,-2.5528308401038515,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
178.290009,66.450623,-1223.582031,-1.505151185190889e-06,0.004418,0.112227,295.587128,15.057926,1.122267,-1223.582031,299.999786,0.0,-0.4571999999999946,-0.418969159896146,-0.038230840103848585,-3.823084010384859e-05,-0.000413957971724667,150.57928069281712,92.74796915989616,1.0042615095750302,0.002759,-1.505151185190889e-06,-0.038230840103848585,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
149.880005,66.450989,-1223.448608,-8.352048840866944e-05,0.004352,0.110545,295.588776,15.058009,1.105447,-1223.448608,299.999786,0.0,-2.5399999999999956,-0.41857959441979203,-2.1214204055802037,-0.0021214204055802037,-0.022970431355519648,150.58012022414673,90.6647795944198,0.9817050361912352,0.002677,-8.352048840866944e-05,-2.1214204055802037,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
178.26001,66.450989,-1223.537476,-9.520488408669587e-06,0.004418,0.112227,295.588776,15.058009,1.122267,-1223.537476,299.999786,0.0,-0.6603999999999995,-0.41857959441979203,-0.2418204055802075,-0.0002418204055802075,-0.002618396151999336,150.58012022414673,92.5443795944198,1.0020570713947554,0.002751,-9.520488408669587e-06,-0.2418204055802075,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
141.530014,66.450989,-1223.404053,-0.0001695204884086696,0.004302,0.10927,295.588776,15.058009,1.092699,-1223.404053,299.999786,0.0,-4.724399999999999,-0.41857959441979203,-4.305820405580207,-0.004305820405580208,-0.04662279659204334,150.58012022414673,88.4803795944198,0.9580526709547115,0.002591,-0.0001695204884086696,-4.305820405580207,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
149.830002,66.451355,-1223.404053,-7.853553712855135e-05,0.004352,0.110545,295.590393,15.058092,1.105447,-1223.404053,299.999786,0.0,-2.4130000000000007,-0.4181973569347965,-1.9948026430652042,-0.0019948026430652043,-0.02159943265361698,150.58094396332146,90.79139735693481,0.9830760348931379,0.002682,-7.853553712855135e-05,-1.9948026430652042,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
178.250015,66.451355,-1223.493042,-1.8535537128551192e-05,0.004418,0.112227,295.590393,15.058092,1.122267,-1223.493042,299.999786,0.0,-0.8889999999999968,-0.4181973569347965,-0.4708026430652003,-0.0004708026430652003,-0.005097782488600438,150.58094396332146,92.31539735693481,0.9995776850581544,0.002742,-1.8535537128551192e-05,-0.4708026430652003,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
178.280014,66.451721,-1223.493042,-1.5505858484328242e-06,0.004418,0.112227,295.59201,15.058175,1.122267,-1223.493042,299.999786,0.0,-0.4571999999999946,-0.4178151194498009,-0.039384880550193735,-3.9384880550193736e-05,-0.0004264537536943961,150.5817677024962,92.74681511944982,1.0042490137930604,0.002759,-1.5505858484328242e-06,-0.039384880550193735,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
141.580002,66.452454,-1223.315063,-0.00014358098109836087,0.004302,0.10927,295.595276,15.058341,1.092699,-1223.315063,299.999786,0.0,-4.064,-0.4170430801016337,-3.6469569198983662,-0.003646956919898366,-0.03948871867391663,150.58343148242488,89.13924308010164,0.9651867488728382,0.002617,-0.00014358098109836087,-3.6469569198983662,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
170.850006,66.452454,-1223.626465,-4.858098109836083e-05,0.004403,0.111829,295.595276,15.058341,1.118285,-1223.626465,299.999786,0.0,-1.650999999999999,-0.4170430801016337,-1.233956919898365,-0.0012339569198983652,-0.013361105912640493,150.58343148242488,91.55224308010165,0.9913143616341143,0.002712,-4.858098109836083e-05,-1.233956919898365,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
178.240005,66.452454,-1223.582031,-2.2580981098360848e-05,0.004418,0.112227,295.595276,15.058341,1.122267,-1223.582031,299.999786,0.0,-0.9905999999999993,-0.4170430801016337,-0.5735569198983655,-0.0005735569198983655,-0.006210390841133346,150.58343148242488,92.21264308010164,0.9984650767056215,0.002738,-2.2580981098360848e-05,-0.5735569198983655,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
170.780014,66.452881,-1223.493042,-3.959858912434485e-05,0.004403,0.111829,295.597168,15.058438,1.118285,-1223.493042,299.999786,0.0,-1.4224000000000014,-0.4165958362416422,-1.0058041637583592,-0.0010058041637583592,-0.010890701079302763,150.584395313296,91.78039583624165,0.9937847664674521,0.002721,-3.959858912434485e-05,-1.0058041637583592,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
143.550003,66.453247,-1223.315063,-0.00011761392634782329,0.004318,0.109668,295.598816,15.058521,1.096681,-1223.315063,299.999786,0.0,-3.4036,-0.41620627076528816,-2.9873937292347117,-0.0029873937292347118,-0.03234706445209662,150.58523484462557,89.7988062707653,0.9723284030946582,0.002643,-0.00011761392634782329,-2.9873937292347117,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
170.770004,66.453247,-1223.582031,-2.6613926347823374e-05,0.004403,0.111829,295.598816,15.058521,1.118285,-1223.582031,299.999786,0.0,-1.0922000000000018,-0.41620627076528816,-0.6759937292347137,-0.0006759937292347137,-0.00731956170182161,150.58523484462557,92.11020627076529,0.9973559058449333,0.002734,-2.6613926347823374e-05,-0.6759937292347137,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
141.570007,66.453613,-1223.404053,-0.00014362897506770502,0.004302,0.10927,295.600433,15.058604,1.092699,-1223.404053,299.999786,0.0,-4.064,-0.4158240332802926,-3.6481759667197076,-0.0036481759667197074,-0.03950191833545242,150.5860585838003,89.1380240332803,0.9651735492113024,0.002617,-0.00014362897506770502,-3.6481759667197076,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
170.830002,66.453613,-1223.493042,-2.2628975067704988e-05,0.004403,0.111829,295.600433,15.058604,1.118285,-1223.493042,299.999786,0.0,-0.9905999999999993,-0.4158240332802926,-0.5747759667197067,-0.0005747759667197067,-0.006223590502669138,150.5860585838003,92.2114240332803,0.9984518770440857,0.002738,-2.2628975067704988e-05,-0.5747759667197067,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
149.820007,66.454346,-1223.404053,-7.465937031763279e-05,0.004352,0.110545,295.603699,15.05877,1.105447,-1223.404053,299.999786,0.0,-2.3113999999999986,-0.41505199393212544,-1.896348006067873,-0.001896348006067873,-0.020533380175366555,150.587722363729,90.88985199393214,0.9841420873713883,0.002686,-7.465937031763279e-05,-1.896348006067873,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
178.160004,66.454346,-1223.537476,-1.865937031763273e-05,0.004418,0.112227,295.603699,15.05877,1.122267,-1223.537476,299.999786,0.0,-0.8889999999999968,-0.41505199393212544,-0.47394800606787135,-0.0004739480060678713,-0.005131840021351136,150.587722363729,92.31225199393214,0.9995436275254037,0.002742,-1.865937031763273e-05,-0.47394800606787135,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
149.890015,66.454712,-1223.493042,-0.00010467441903751459,0.004352,0.110545,295.605316,15.058853,1.105447,-1223.493042,299.999786,0.0,-3.0734000000000004,-0.41466975644712983,-2.6587302435528706,-0.002658730243552871,-0.028788344069723484,150.58854610290373,90.12746975644714,0.9758871234770313,0.002656,-0.00010467441903751459,-2.6587302435528706,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
170.840012,66.455078,-1223.582031,-1.868975626099295e-05,0.004403,0.111829,295.606964,15.058935,1.118285,-1223.582031,299.999786,0.0,-0.8889999999999968,-0.41428019097077584,-0.47471980902922095,-0.00047471980902922097,-0.005140196991472209,150.58938563423334,92.31148019097078,0.9995352705552827,0.002742,-1.868975626099295e-05,-0.47471980902922095,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
135.940002,66.457336,-1223.359619,-0.00023878319420014678,0.004212,0.106988,295.617004,15.059447,1.069884,-1223.359619,299.999786,0.0,-6.477,-0.41190686731627196,-6.065093132683728,-0.006065093132683728,-0.06567194559960032,150.5945002547122,86.72110686731628,0.9390035219471545,0.002522,-0.00023878319420014678,-6.065093132683728,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
178.180008,66.457336,-1223.448608,-1.8783194200146645e-05,0.004418,0.112227,295.617004,15.059447,1.122267,-1223.448608,299.999786,0.0,-0.8889999999999968,-0.41190686731627196,-0.47709313268372483,-0.00047709313268372484,-0.005165894994539782,150.5945002547122,92.30910686731629,0.9995095725522151,0.002742,-1.8783194200146645e-05,-0.47709313268372483,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
170.720001,66.457703,-1223.626465,-2.6798252226596183e-05,0.004403,0.111829,295.618622,15.059531,1.118285,-1223.626465,299.999786,0.0,-1.0922000000000018,-0.4115243934444588,-0.680675606555543,-0.000680675606555543,-0.007370256387952745,150.59532450331128,92.10552439344447,0.9973052111588021,0.002734,-2.6798252226596183e-05,-0.680675606555543,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
178.200012,66.457703,-1223.493042,-2.6798252226596183e-05,0.004418,0.112227,295.618622,15.059531,1.122267,-1223.493042,299.999786,0.0,-1.0922000000000018,-0.4115243934444588,-0.680675606555543,-0.000680675606555543,-0.007370256387952745,150.59532450331128,92.10552439344447,0.9973052111588021,0.002734,-2.6798252226596183e-05,-0.680675606555543,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
137.740005,66.458435,-1223.404053,-0.00020382863816995647,0.004252,0.108012,295.621887,15.059696,1.080118,-1223.404053,299.999786,0.0,-5.588000000000004,-0.41075259048310925,-5.1772474095168945,-0.005177247409516895,-0.05605848134487252,150.5969877738156,87.60895259048311,0.9486169862018823,0.002557,-0.00020382863816995647,-5.1772474095168945,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
178.190002,66.458435,-1223.582031,-5.828638169956214e-06,0.004418,0.112227,295.621887,15.059696,1.122267,-1223.582031,299.999786,0.0,-0.5587999999999971,-0.41075259048310925,-0.14804740951688783,-0.00014804740951688782,-0.0016030358003179905,150.5969877738156,92.63815259048312,1.0030724317464368,0.002755,-5.828638169956214e-06,-0.14804740951688783,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
141.550003,66.458435,-1223.315063,-0.00015682863816995633,0.004302,0.10927,295.621887,15.059696,1.092699,-1223.315063,299.999786,0.0,-4.3942,-0.41075259048310925,-3.9834474095168906,-0.00398344740951689,-0.043132188715609546,150.5969877738156,88.80275259048312,0.9615432788311453,0.002604,-0.00015682863816995633,-3.9834474095168906,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
