Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles (),S:LVDT_shifted (um),Zero_interp (um),Disp_corrected (um),Disp_corrected_mm,Strain,Stress_bar,Disp_shifted (um),Strain_shifted,S:LVDT_raw (in),Disp_corrected (in),S:LVDT (um),sample_label,condition,sample_index
174.850006,66.674744,-1289.013428,-0.0006079316418043233,0.006577,0.167054,296.584076,15.108713,1.670539,-1289.013428,299.999786,0.0,-15.570200000000002,-0.12873629817019028,-15.44146370182981,-0.01544146370182981,-0.08828516436310241,151.0871502801834,160.20848832856794,0.915977461565106,-0.001268,-0.0006079316418043233,-15.44146370182981,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
180.37001,66.675171,-1288.924561,-0.0005000879726440071,0.006664,0.169274,296.585968,15.108809,1.692741,-1288.924561,299.999786,0.0,-12.827,-0.12476549484222121,-12.70223450515778,-0.01270223450515778,-0.07262387055533068,151.08811411105452,162.94771752523997,0.9316387553728777,-0.00116,-0.0005000879726440071,-12.70223450515778,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
216.37001,66.675537,-1289.057983,-5.122414242403159e-05,0.006977,0.177226,296.587616,15.108893,1.772262,-1289.057983,299.999786,0.0,-1.4224000000000014,-0.12130678242959902,-1.3010932175704024,-0.0013010932175704024,-0.007438882141160555,151.08895364238413,174.34885881282733,0.9968237437870479,-0.000711,-5.122414242403159e-05,-1.3010932175704024,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
212.050003,66.67627,-1289.013428,-8.249144171915399e-05,0.006948,0.176472,296.590851,15.109058,1.764722,-1289.013428,299.999786,0.0,-2.2098000000000013,-0.11451738033348968,-2.0952826196665115,-0.0020952826196665116,-0.011979587818639848,151.09060163015792,173.55466941073124,0.9922830381095685,-0.000742,-8.249144171915399e-05,-2.0952826196665115,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
165.940002,66.676636,-1288.924561,-0.0008716276114991739,0.006412,0.162856,296.592499,15.109142,1.628565,-1288.924561,299.999786,0.0,-22.250400000000003,-0.11105866792098684,-22.139341332079017,-0.022139341332079017,-0.12657967056334213,151.09144116148752,153.51061069831871,0.8776829553648662,-0.001531,-0.0008716276114991739,-22.139341332079017,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
180.380005,66.678467,-1288.835571,-0.0004923008586882572,0.006664,0.169274,296.600647,15.109556,1.692741,-1288.835571,299.999786,0.0,-12.598399999999998,-0.0939581893182656,-12.504441810681733,-0.012504441810681733,-0.0714930088132816,151.09559195109526,163.14551021971602,0.9327696171149268,-0.001151,-0.0004923008586882572,-12.504441810681733,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
200.490005,66.67926,-1288.924561,-0.00020859079786185791,0.006868,0.174451,296.604156,15.109736,1.744511,-1288.924561,299.999786,0.0,-5.384800000000001,-0.08659373430880957,-5.298206265691191,-0.005298206265691191,-0.030292012469047037,151.0973795211411,170.35174576470655,0.9739706134591614,-0.000867,-0.00020859079786185791,-5.298206265691191,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
168.550003,66.679626,-1288.835571,-0.0007777269676418776,0.006478,0.164548,296.605804,15.109819,1.645476,-1288.835571,299.999786,0.0,-19.8374,-0.08313502189630673,-19.75426497810369,-0.019754264978103692,-0.1129432134246119,151.0982190524707,155.89568705229405,0.8913194125035965,-0.001436,-0.0007777269676418776,-19.75426497810369,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
174.860016,66.679993,-1288.835571,-0.000617860658603088,0.006577,0.167054,296.607422,15.109902,1.670539,-1288.835571,299.999786,0.0,-15.7734,-0.07973927148156501,-15.693660728518436,-0.015693660728518435,-0.08972707792667556,151.0990433010698,159.9562913018793,0.9145355480015328,-0.001276,-0.000617860658603088,-15.693660728518436,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
208.350006,66.680359,-1289.013428,-0.0001219942669370048,0.006926,0.175908,296.609039,15.109985,1.759083,-1289.013428,299.999786,0.0,-3.1750000000000003,-0.07634561980007804,-3.098654380199922,-0.003098654380199922,-0.017716274606012893,151.09986704024453,172.55129765019782,0.9865463513221955,-0.00078,-0.0001219942669370048,-3.098654380199922,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
200.520004,66.680725,-1288.968994,-0.00020413043671702464,0.006868,0.174451,296.610687,15.110068,1.744511,-1288.968994,299.999786,0.0,-5.257800000000001,-0.0728869073875752,-5.184913092612426,-0.005184913092612426,-0.029644269055623673,151.1007065715741,170.46503893778532,0.9746183568725847,-0.000862,-0.00020413043671702464,-5.184913092612426,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
182.270004,66.680725,-1288.924561,-0.00046713043671702453,0.00668,0.169681,296.610687,15.110068,1.696814,-1288.924561,299.999786,0.0,-11.937999999999999,-0.0728869073875752,-11.865113092612424,-0.011865113092612423,-0.06783770501263789,151.1007065715741,163.7848389377853,0.9364249209155705,-0.001125,-0.00046713043671702453,-11.865113092612424,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
176.130005,66.68219,-1288.924561,-0.0005796675141260883,0.006594,0.167488,296.617187,15.1104,1.674877,-1288.924561,299.999786,0.0,-14.782800000000002,-0.0592451411973568,-14.723554858802645,-0.014723554858802645,-0.08418058584462508,151.1040178298523,160.92639717159508,0.9200820400835833,-0.001237,-0.0005796675141260883,-14.723554858802645,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
212.000015,66.682983,-1289.013428,-9.296009737308546e-05,0.006948,0.176472,296.620728,15.110579,1.764722,-1289.013428,299.999786,0.0,-2.4130000000000007,-0.051813526723630154,-2.3611864732763705,-0.0023611864732763707,-0.013499868918542761,151.10582170147734,173.28876555712137,0.9907627570096657,-0.00075,-9.296009737308546e-05,-2.3611864732763705,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
193.000015,66.683716,-1288.924561,-0.0003042298754870221,0.006804,0.172812,296.623993,15.110746,1.728122,-1288.924561,299.999786,0.0,-7.772400000000002,-0.04496116262964034,-7.727438837370362,-0.007727438837370362,-0.04418092876663115,151.10748497198165,167.92251319302738,0.9600816971615772,-0.000961,-0.0003042298754870221,-7.727438837370362,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
200.51001,66.684082,-1288.924561,-0.00020136348382093888,0.006868,0.174451,296.62561,15.110828,1.744511,-1288.924561,299.999786,0.0,-5.156200000000001,-0.04156751094815336,-5.114632489051847,-0.005114632489051848,-0.029242446096563877,151.1083087111564,170.5353195413459,0.9750201798316445,-0.000858,-0.00020136348382093888,-5.114632489051847,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
212.040009,66.685181,-1289.013428,-8.57669528960858e-05,0.006948,0.176472,296.630493,15.111078,1.764722,-1289.013428,299.999786,0.0,-2.2098000000000013,-0.03131939643942194,-2.1784806035605793,-0.002178480603560579,-0.01245526472496163,151.1107962302598,173.47147142683716,0.9918073612032468,-0.000742,-8.57669528960858e-05,-2.1784806035605793,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
216.350006,66.685181,-1289.057983,-6.376695289608581e-05,0.006978,0.177235,296.630493,15.111078,1.772353,-1289.057983,299.999786,0.0,-1.6510000000000016,-0.03131939643942194,-1.6196806035605795,-0.0016196806035605796,-0.009260376546047895,151.1107962302598,174.03027142683717,0.9950022493821604,-0.00072,-6.376695289608581e-05,-1.6196806035605795,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
198.110016,66.685181,-1289.013428,-0.0002407669528960858,0.006848,0.173948,296.630493,15.111078,1.739485,-1289.013428,299.999786,0.0,-6.146800000000001,-0.03131939643942194,-6.115480603560579,-0.0061154806035605795,-0.03496470416730842,151.1107962302598,169.53447142683717,0.9692979217608999,-0.000897,-0.0002407669528960858,-6.115480603560579,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
208.340012,66.685974,-1288.880005,-0.0001240594535157894,0.006926,0.175908,296.634033,15.111258,1.759083,-1288.880005,299.999786,0.0,-3.1750000000000003,-0.023889880698949928,-3.1511101193010504,-0.0031511101193010503,-0.018016185523640628,151.11259959246053,172.4988419110967,0.9862464404045678,-0.00078,-0.0001240594535157894,-3.1511101193010504,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
198.100006,66.686707,-1288.924561,-0.0002363293142570195,0.006848,0.173948,296.637299,15.111424,1.739485,-1288.924561,299.999786,0.0,-6.0198,-0.01703541787170537,-6.002764582128295,-0.006002764582128295,-0.0343202605659337,151.1142633723892,169.64718744826945,0.9699423653622746,-0.000892,-0.0002363293142570195,-6.002764582128295,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
208.330017,66.687073,-1288.924561,-0.00013746292259093627,0.006926,0.175908,296.638916,15.111506,1.759083,-1288.924561,299.999786,0.0,-3.5052,-0.013641766190218507,-3.4915582338097813,-0.003491558233809781,-0.01996266665566893,151.11508711156392,172.15839379658797,0.9842999592725394,-0.000793,-0.00013746292259093627,-3.4915582338097813,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
166.690002,66.688171,-1288.880005,-0.0008448663916660831,0.006433,0.163394,296.643799,15.111756,1.633939,-1288.880005,299.999786,0.0,-21.463,-0.0033936516814869755,-21.459606348318513,-0.021459606348318512,-0.12269334761343059,151.11757463066735,154.19034568207923,0.8815692783147777,-0.0015,-0.0008448663916660831,-21.459606348318513,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
200.500015,66.688538,-1288.968994,-0.00020300000000000003,0.006868,0.174451,296.645416,15.111838,1.744511,-1288.968994,299.999786,0.0,-5.156200000000001,0.0,-5.156200000000001,-0.005156200000000001,-0.02948010455997677,151.1183983698421,170.49375203039773,0.9747825213682316,-0.000858,-0.00020300000000000003,-5.156200000000001,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
177.170013,66.68927,-1288.924561,-0.0005686795816101674,0.006616,0.168043,296.648682,15.112005,1.680425,-1288.924561,299.999786,0.0,-14.452600000000002,-0.008138627101752673,-14.44446137289825,-0.01444446137289825,-0.08258489422163334,151.12006214977077,161.2054906574995,0.921677731706575,-0.001224,-0.0005686795816101674,-14.44446137289825,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
192.990005,66.68927,-1288.924561,-0.0003056795816101673,0.006804,0.172812,296.648682,15.112005,1.728122,-1288.924561,299.999786,0.0,-7.772400000000002,-0.008138627101752673,-7.7642613728982495,-0.007764261372898249,-0.04439145826461912,151.12006214977077,167.88569065749948,0.9598711676635893,-0.000961,-0.0003056795816101673,-7.7642613728982495,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
212.01001,66.690063,-1288.924561,-7.33322818244952e-05,0.006948,0.176472,296.652222,15.112185,1.764722,-1288.924561,299.999786,0.0,-1.8796000000000017,-0.016960041657823784,-1.862639958342178,-0.0018626399583421779,-0.010649474560629564,151.12186551197146,173.78731207205556,0.9936131513675788,-0.000729,-7.33322818244952e-05,-1.862639958342178,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
212.020004,66.690796,-1289.057983,-0.00010301196154194621,0.006948,0.176472,296.655487,15.11235,1.764722,-1289.057983,299.999786,0.0,-2.641600000000001,-0.0250961768345669,-2.616503823165434,-0.002616503823165434,-0.014959622646230934,151.1235287824758,173.0334482072323,0.9893030032819774,-0.000759,-0.00010301196154194621,-2.616503823165434,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
212.030014,66.691528,-1288.968994,-8.969458447791809e-05,0.006948,0.176472,296.658722,15.112516,1.764722,-1288.968994,299.999786,0.0,-2.3114000000000012,-0.033157554260881655,-2.2782424457391195,-0.0022782424457391194,-0.013025643984594552,151.12517677024962,173.37170958465862,0.9912369819436138,-0.000746,-8.969458447791809e-05,-2.2782424457391195,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
180.350006,66.691895,-1288.924561,-0.0004945329036737412,0.006664,0.169274,296.66037,15.112599,1.692741,-1288.924561,299.999786,0.0,-12.598399999999998,-0.03726424668697217,-12.561135753313026,-0.012561135753313026,-0.0718171512741419,151.12601630157923,163.0888162770847,0.9324454746540665,-0.001151,-0.0004945329036737412,-12.561135753313026,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
165.930008,66.692627,-1288.880005,-0.0008742125833911924,0.006412,0.162856,296.663635,15.112765,1.628565,-1288.880005,299.999786,0.0,-22.250400000000003,-0.04540038186371528,-22.204999618136288,-0.022204999618136288,-0.12695506584246186,151.12767957208354,153.44495241226144,0.8773075600857465,-0.001531,-0.0008742125833911924,-22.204999618136288,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
198.080002,66.692627,-1289.057983,-0.0002352125833911923,0.006848,0.173948,296.663635,15.112765,1.739485,-1289.057983,299.999786,0.0,-6.0198,-0.04540038186371528,-5.974399618136284,-0.005974399618136284,-0.03415808646401282,151.12767957208354,169.67555241226145,0.9701045394641955,-0.000892,-0.0002352125833911923,-5.974399618136284,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
180.360016,66.694153,-1288.835571,-0.0004975479065414921,0.006664,0.169274,296.67041,15.113111,1.692741,-1288.835571,299.999786,0.0,-12.700000000000001,-0.06228317384610115,-12.6377168261539,-0.0126377168261539,-0.07225499659330412,151.13113092205808,163.01223520424384,0.9320076293349042,-0.001155,-0.0004975479065414921,-12.6377168261539,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
208.320007,66.694153,-1289.057983,-0.0001095479065414921,0.006926,0.175908,296.67041,15.113111,1.759083,-1289.057983,299.999786,0.0,-2.8448,-0.06228317384610115,-2.7825168261538993,-0.0027825168261538993,-0.01590878689246182,151.13113092205808,172.86743520424383,0.9883538390357466,-0.000767,-0.0001095479065414921,-2.7825168261538993,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
171.060013,66.694519,-1288.835571,-0.0007133891689558362,0.0065,0.165094,296.672028,15.113194,1.650941,-1288.835571,299.999786,0.0,-18.186400000000003,-0.06631510852176331,-18.12008489147824,-0.01812008489147824,-0.10359993740282256,151.13195517065716,157.5298671389195,0.9006626885253858,-0.001371,-0.0007133891689558362,-18.12008489147824,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
192.980011,66.694519,-1288.968994,-0.00028638916895583604,0.006804,0.172812,296.672028,15.113194,1.728122,-1288.968994,299.999786,0.0,-7.340599999999999,-0.06631510852176331,-7.274284891478236,-0.007274284891478236,-0.0415900622939059,151.13195517065716,168.3756671389195,0.9626725636343024,-0.000944,-0.00028638916895583604,-7.274284891478236,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
163.090012,66.694519,-1288.924561,-0.0009763891689558361,0.006325,0.160645,296.672028,15.113194,1.606453,-1288.924561,0.028174,0.0,-24.866600000000002,-0.06631510852176331,-24.80028489147824,-0.024800284891478237,-0.14179337335983677,151.13195517065716,150.8496671389195,0.8624692525683716,-0.001634,-0.0009763891689558361,-24.80028489147824,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
208.310013,66.695251,-1288.924561,-0.00013506884867328715,0.006926,0.175908,296.675293,15.113359,1.759083,-1288.924561,299.999786,0.0,-3.5052,-0.07445124369850642,-3.4307487563014933,-0.003430748756301493,-0.01961499399844425,151.1336184411615,172.21920327409626,0.9846476319297641,-0.000793,-0.00013506884867328715,-3.4307487563014933,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
174.840012,66.69751,-1288.791016,-0.000604083851541038,0.006577,0.167054,296.685333,15.113872,1.670539,-1288.791016,299.999786,0.0,-15.443200000000001,-0.0994701708576354,-15.343729829142365,-0.015343729829142365,-0.08772637983459743,151.13873306164035,160.30622220125537,0.916536246093611,-0.001263,-0.000604083851541038,-15.343729829142365,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
211.990005,66.69751,-1288.924561,-8.308385154103803e-05,0.006947,0.176463,296.685333,15.113872,1.764632,-1288.924561,299.999786,0.0,-2.2098000000000013,-0.0994701708576354,-2.110329829142366,-0.002110329829142366,-0.012065618870322106,151.13873306164035,173.53962220125538,0.9921970070578863,-0.000742,-8.308385154103803e-05,-2.110329829142366,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
216.360016,66.698242,-1288.968994,-4.776343315120516e-05,0.006977,0.177226,296.688599,15.114038,1.772262,-1288.968994,299.999786,0.0,-1.320799999999999,-0.10760879795938808,-1.213191202040611,-0.001213191202040611,-0.006936310361778268,151.14039684156904,174.43676082835714,0.9973263155664301,-0.000707,-4.776343315120516e-05,-1.213191202040611,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
182.26001,66.698242,-1288.880005,-0.0004577634331512051,0.00668,0.169681,296.688599,15.114038,1.696814,-1288.880005,299.999786,0.0,-11.734799999999998,-0.10760879795938808,-11.62719120204061,-0.01162719120204061,-0.06647740824153428,151.14039684156904,164.02276082835712,0.9377852176866741,-0.001117,-0.0004577634331512051,-11.62719120204061,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
200.080017,66.698608,-1289.057983,-0.0002246047936728331,0.00687,0.174495,296.690216,15.11412,1.74495,-1289.057983,299.999786,0.0,-5.816600000000001,-0.11163824071004068,-5.704961759289961,-0.0057049617592899605,-0.03261760001057698,151.14122058074378,169.94499027110777,0.9716450259176314,-0.000884,-0.0002246047936728331,-5.704961759289961,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
200.480011,66.698975,-1289.013428,-0.00019844311286865629,0.006868,0.174451,296.691864,15.114203,1.744511,-1289.013428,299.999786,0.0,-5.156200000000001,-0.11574493313613118,-5.04045506686387,-0.00504045506686387,-0.02881834343140521,151.14206011207335,170.60949696353387,0.9754442824968032,-0.000858,-0.00019844311286865629,-5.04045506686387,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
165.320007,66.698975,-1288.835571,-0.0008794431128686563,0.006392,0.162354,296.691864,15.114203,1.623538,-1288.835571,299.999786,0.0,-22.4536,-0.11574493313613118,-22.33785506686387,-0.02233785506686387,-0.12771465478778046,151.14206011207335,153.31209696353386,0.8765479711404279,-0.001539,-0.0008794431128686563,-22.33785506686387,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
198.070007,66.699341,-1288.880005,-0.00022428447339028416,0.006848,0.173948,296.693481,15.114287,1.739485,-1288.880005,299.999786,0.0,-5.816600000000001,-0.11977437588678379,-5.696825624113218,-0.005696825624113218,-0.03257108239765962,151.14288385124811,169.95312640628453,0.9716915435305488,-0.000884,-0.00022428447339028416,-5.696825624113218,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
197.670013,66.701233,-1288.835571,-0.00024045811573640706,0.006848,0.173948,296.701904,15.114716,1.739485,-1288.835571,299.999786,0.0,-6.2484,-0.14076386029526017,-6.10763613970474,-0.00610763613970474,-0.034919854158641746,151.14717473255223,169.542315890693,0.9693427717695666,-0.000901,-0.00024045811573640706,-6.10763613970474,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
176.12001,66.701599,-1288.924561,-0.0005762993781507511,0.006594,0.167488,296.703522,15.114799,1.674877,-1288.924561,299.999786,0.0,-14.782800000000002,-0.14479579497092232,-14.638004205029079,-0.014638004205029078,-0.08369145776223512,151.14799898115132,161.01194782536865,0.9205711681659733,-0.001237,-0.0005762993781507511,-14.638004205029079,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
