Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles (),S:LVDT_shifted (um),Zero_interp (um),Disp_corrected (um),Disp_corrected_mm,Strain,Stress_bar,Disp_shifted (um),Strain_shifted,S:LVDT_raw (in),Disp_corrected (in),S:LVDT (um),sample_label,condition,sample_index
181.630005,66.159058,-1293.328125,-5.665750102735152e-06,0.00478,0.121403,294.290192,14.991857,1.214028,-1293.328125,299.999786,0.0,-0.762000000000002,-0.6180899473905291,-0.14391005260947287,-0.00014391005260947287,-0.00167427603508722,149.91858991339785,87.72732009372226,1.020635785978973,-0.002966,-5.665750102735152e-06,-0.14391005260947287,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
172.190002,66.159424,-1293.417114,-3.1485274943815e-05,0.00475,0.120657,294.291809,14.99194,1.206572,-1293.417114,299.999786,0.0,-1.4224000000000014,-0.6226740164271005,-0.7997259835729009,-0.0007997259835729009,-0.009304159262356677,149.9194136525726,87.07150416275883,1.0130059027517035,-0.002992,-3.1485274943815e-05,-0.7997259835729009,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
167.720001,66.15979,-1293.283691,-4.8301339840601444e-05,0.004731,0.120171,294.293457,14.992023,1.201712,-1293.283691,299.999786,0.0,-1.8542000000000038,-0.6273459680487272,-1.2268540319512766,-0.0012268540319512766,-0.014273445579373947,149.9202531839022,86.64437611438045,1.0080366164346861,-0.003009,-4.8301339840601444e-05,-1.2268540319512766,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
166.530014,66.160156,-1293.372559,-4.8120864681681305e-05,0.004713,0.119712,294.295074,14.992105,1.197117,-1293.372559,299.999786,0.0,-1.8542000000000038,-0.6319300370852986,-1.2222699629147051,-0.0012222699629147052,-0.014220113676619772,149.92107692307692,86.64896018341702,1.0080899483374404,-0.003009,-4.8120864681681305e-05,-1.2222699629147051,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
154.880005,66.160156,-1293.372559,-0.00012612086468168126,0.004637,0.117778,294.295074,14.992105,1.177776,-1293.372559,299.999786,0.0,-3.835400000000002,-0.6319300370852986,-3.2034699629147037,-0.0032034699629147037,-0.03726975906669067,149.92107692307692,84.66776018341702,0.9850403029473694,-0.003087,-0.00012612086468168126,-3.2034699629147037,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
160.320007,66.160522,-1293.194702,-8.294027791165502e-05,0.004688,0.11907,294.296692,14.992188,1.190698,-1293.194702,299.999786,0.0,-2.7432000000000007,-0.6365169410439633,-2.1066830589560377,-0.002106683058956038,-0.024509538389968978,149.921901171676,85.76454708737569,0.9978005236240912,-0.003044,-8.294027791165502e-05,-2.1066830589560377,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
135.790009,66.160522,-1293.194702,-0.0004579402779116554,0.004228,0.10738,294.296692,14.992188,1.073797,-1293.194702,299.999786,0.0,-12.268200000000009,-0.6365169410439633,-11.631683058956046,-0.011631683058956045,-0.1353251412268485,149.921901171676,76.23954708737568,0.8869849207872117,-0.003419,-0.0004579402779116554,-11.631683058956046,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
156.340012,66.160889,-1293.328125,-0.00010375634280844156,0.004652,0.118168,294.29834,14.992271,1.181682,-1293.328125,299.999786,0.0,-3.2766000000000055,-0.6411888926655901,-2.6354111073344155,-0.0026354111073344155,-0.030660857803912988,149.92274070300562,85.2358190389973,0.9916492042101471,-0.003065,-0.00010375634280844156,-2.6354111073344155,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
134.76001,66.161255,-1293.239136,-0.0004965758676495215,0.004201,0.106703,294.299957,14.992355,1.06703,-1293.239136,299.999786,0.0,-13.258800000000008,-0.6457729617021615,-12.613027038297847,-0.012613027038297848,-0.1467422776742085,149.92356444218035,75.25820310803388,0.8755677843398517,-0.003458,-0.0004965758676495215,-12.613027038297847,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
192.230011,66.161255,-1293.283691,2.14241323504787e-05,0.004801,0.12194,294.299957,14.992355,1.219402,-1293.283691,299.999786,0.0,-0.10160000000000247,-0.6457729617021615,0.544172961702159,0.000544172961702159,0.006331008377801034,149.92356444218035,88.41540310803389,1.0286410703918611,-0.00294,2.14241323504787e-05,0.544172961702159,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
167.690002,66.161255,-1293.417114,-3.9575867649521586e-05,0.004731,0.120171,294.299957,14.992355,1.201712,-1293.417114,299.999786,0.0,-1.6510000000000098,-0.6457729617021615,-1.0052270382978483,-0.0010052270382978482,-0.011694996350331437,149.92356444218035,86.86600310803388,1.0106150656637287,-0.003001,-3.9575867649521586e-05,-1.0052270382978483,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
154.890015,66.161682,-1293.283691,-0.0001253646994363646,0.004637,0.117778,294.301849,14.992451,1.177776,-1293.283691,299.999786,0.0,-3.835400000000002,-0.6511366343163415,-3.1842633656836608,-0.0031842633656836605,-0.037046305980013176,149.92452827305146,84.68696678064806,0.985263756034047,-0.003087,-0.0001253646994363646,-3.1842633656836608,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
143.580002,66.162048,-1293.328125,-0.0002851807643331509,0.004472,0.113589,294.303497,14.992535,1.135892,-1293.328125,299.999786,0.0,-7.899400000000002,-0.6558085859379683,-7.243591414062033,-0.007243591414062033,-0.08427327551216042,149.92536780438104,80.62763873226969,0.9380367865018997,-0.003247,-0.0002851807643331509,-7.243591414062033,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
148.680008,66.162048,-1293.372559,-0.0001851807643331511,0.00457,0.116069,294.303497,14.992535,1.160691,-1293.372559,299.999786,0.0,-5.359400000000006,-0.6558085859379683,-4.703591414062037,-0.004703591414062037,-0.05472244808899263,149.92536780438104,83.1676387322697,0.9675876139250675,-0.003147,-0.0001851807643331511,-4.703591414062037,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
192.180008,66.162415,-1293.239136,2.199982243687522e-05,0.004801,0.12194,294.305115,14.992618,1.219402,-1293.239136,299.999786,0.0,-0.10160000000000247,-0.660395489896633,0.5587954898966305,0.0005587954898966305,0.006501129561724354,149.92619205298016,88.43002563622835,1.0288111915757845,-0.00294,2.199982243687522e-05,0.5587954898966305,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
192.220016,66.162415,-1293.461548,2.199982243687522e-05,0.004801,0.12194,294.305115,14.992618,1.219402,-1293.461548,299.999786,0.0,-0.10160000000000247,-0.660395489896633,0.5587954898966305,0.0005587954898966305,0.006501129561724354,149.92619205298016,88.43002563622835,1.0288111915757845,-0.00294,2.199982243687522e-05,0.5587954898966305,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
156.350006,66.162781,-1293.283691,-0.00010781624245991103,0.004652,0.118168,294.306763,14.992701,1.181682,-1293.283691,299.999786,0.0,-3.4036,-0.6650674415182597,-2.73853255848174,-0.00273853255848174,-0.03186059174347253,149.92703158430973,85.13269758784999,0.9904494702705876,-0.00307,-0.00010781624245991103,-2.73853255848174,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
138.720001,66.163147,-1293.283691,-0.0003786357673009909,0.004345,0.110354,294.30838,14.992784,1.103539,-1293.283691,299.999786,0.0,-10.286999999999999,-0.6696515105548311,-9.617348489445169,-0.009617348489445168,-0.11189000215750321,149.92785532348447,78.25388165688656,0.9104200598565569,-0.003341,-0.0003786357673009909,-9.617348489445169,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
167.680008,66.163147,-1293.372559,-3.863576730099129e-05,0.004731,0.120171,294.30838,14.992784,1.201712,-1293.372559,299.999786,0.0,-1.6510000000000098,-0.6696515105548311,-0.9813484894451787,-0.0009813484894451788,-0.01141718891873265,149.92785532348447,86.88988165688654,1.0108928730953275,-0.003001,-3.863576730099129e-05,-0.9813484894451787,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
181.62001,66.163513,-1293.417114,4.544819469034948e-06,0.00478,0.121403,294.309998,14.992867,1.214028,-1293.417114,299.999786,0.0,-0.5588000000000081,-0.6742384145134958,0.11543841451348769,0.00011543841451348769,0.0013430317579890508,149.92867957208355,87.98666856084522,1.0236530937720492,-0.002958,4.544819469034948e-06,0.11543841451348769,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
192.200012,66.163879,-1293.372559,1.7728754572248594e-05,0.004801,0.12194,294.311646,14.992949,1.219402,-1293.372559,299.999786,0.0,-0.2286000000000083,-0.6789103661351226,0.45031036613511427,0.0004503103661351143,0.005238993667922161,149.92951910341316,88.32154051246684,1.0275490556819824,-0.002945,1.7728754572248594e-05,0.45031036613511427,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
192.240005,66.164246,-1293.328125,3.090922973116872e-05,0.004801,0.12194,294.313263,14.993032,1.219402,-1293.328125,299.999786,0.0,0.10159999999999145,-0.683494435171694,0.7850944351716854,0.0007850944351716854,0.009133933135688155,149.9303428425879,88.65632458150341,1.0314439951497483,-0.002932,3.090922973116872e-05,0.7850944351716854,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
160.310013,66.164612,-1293.417114,-8.091029510991084e-05,0.004688,0.11907,294.31488,14.993115,1.190698,-1293.417114,299.999786,0.0,-2.7432000000000007,-0.6880785042082652,-2.0551214957917354,-0.0020551214957917354,-0.023909661675505567,149.93116658176262,85.81610865053999,0.9984004003385546,-0.003044,-8.091029510991084e-05,-2.0551214957917354,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
133.170013,66.164612,-1293.283691,-0.000528910295109911,0.004122,0.104708,294.31488,14.993115,1.047084,-1293.283691,299.999786,0.0,-14.122400000000003,-0.6880785042082652,-13.434321495791737,-0.013434321495791737,-0.15629736853129753,149.93116658176262,74.43690865053999,0.8660126934827627,-0.003492,-0.000528910295109911,-13.434321495791737,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
140.440002,66.165039,-1293.239136,-0.00033969566695246075,0.004386,0.111404,294.316803,14.993212,1.114038,-1293.239136,299.999786,0.0,-9.321800000000003,-0.6935300594075008,-8.628269940592503,-0.008628269940592502,-0.10038288030510067,149.93214620478858,79.24296020573922,0.9219271817089595,-0.003303,-0.00033969566695246075,-8.628269940592503,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
152.050003,66.165039,-1293.328125,-0.0001366956669524607,0.004578,0.116286,294.316803,14.993212,1.162864,-1293.328125,299.999786,0.0,-4.165600000000002,-0.6935300594075008,-3.4720699405925015,-0.0034720699405925014,-0.04039470063606994,149.93214620478858,84.39916020573922,0.9819153613779902,-0.0031,-0.0001366956669524607,-3.4720699405925015,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
133.720001,66.165771,-1293.328125,-0.0005153346050235144,0.004153,0.105498,294.320038,14.993378,1.054979,-1293.328125,299.999786,0.0,-13.792200000000003,-0.7027010324027368,-13.089498967597265,-0.013089498967597266,-0.1522856397823624,149.9337941925624,74.78173117873446,0.8700244222316977,-0.003479,-0.0005153346050235144,-13.089498967597265,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
167.670013,66.166138,-1293.328125,-3.315066992030094e-05,0.004731,0.120171,294.321686,14.993461,1.201712,-1293.328125,299.999786,0.0,-1.5494000000000074,-0.7073729840243635,-0.8420270159756439,-0.0008420270159756438,-0.009796297257772145,149.934633723892,87.02920313035608,1.012513764756288,-0.002997,-3.315066992030094e-05,-0.8420270159756439,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
139.980011,66.166138,-1293.328125,-0.000360150669920301,0.004363,0.110831,294.321686,14.993461,1.108308,-1293.328125,299.999786,0.0,-9.855200000000009,-0.7073729840243635,-9.147827015975645,-0.009147827015975645,-0.10642750293153103,149.934633723892,78.72340313035608,0.9158825590825291,-0.003324,-0.000360150669920301,-9.147827015975645,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
135.26001,66.166504,-1293.239136,-0.0004719701947613805,0.004221,0.107206,294.323303,14.993545,1.072064,-1293.239136,299.999786,0.0,-12.700000000000001,-0.7119570530609349,-11.988042946939066,-0.011988042946939066,-0.13947109774272473,149.93545746306674,75.88318719939267,0.8828389642713355,-0.003436,-0.0004719701947613805,-11.988042946939066,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
191.630005,66.166504,-1293.239136,1.9029805238619158e-05,0.004801,0.12194,294.323303,14.993545,1.219402,-1293.239136,299.999786,0.0,-0.2286000000000083,-0.7119570530609349,0.48335705306092663,0.00048335705306092665,0.005623464905029302,149.93545746306674,88.35458719939265,1.0279335269190895,-0.002945,1.9029805238619158e-05,0.48335705306092663,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
190.710007,66.16687,-1293.239136,2.4213740341833042e-05,0.00477,0.12116,294.324951,14.993628,1.211598,-1293.239136,299.999786,0.0,-0.10160000000000247,-0.7166290046825617,0.6150290046825593,0.0006150290046825593,0.007155360621109054,149.93629699439634,88.48625915101428,1.0294654226351692,-0.00294,2.4213740341833042e-05,0.6150290046825593,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
190.750015,66.16687,-1293.372559,1.1213740341833051e-05,0.004781,0.121429,294.324951,14.993628,1.214285,-1293.372559,299.999786,0.0,-0.43180000000000224,-0.7166290046825617,0.2848290046825595,0.0002848290046825595,0.0033137530560972375,149.93629699439634,88.15605915101429,1.0256238150701573,-0.002953,1.1213740341833051e-05,0.2848290046825595,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
191.450012,66.16687,-1293.372559,2.4213740341833042e-05,0.004797,0.121854,294.324951,14.993628,1.218539,-1293.372559,299.999786,0.0,-0.10160000000000247,-0.7166290046825617,0.6150290046825593,0.0006150290046825593,0.007155360621109054,149.93629699439634,88.48625915101428,1.0294654226351692,-0.00294,2.4213740341833042e-05,0.6150290046825593,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
144.900009,66.167236,-1293.328125,-0.000251605672888141,0.004496,0.114205,294.326569,14.99371,1.142047,-1293.328125,299.999786,0.0,-7.112000000000007,-0.7212159086412264,-6.390784091358781,-0.006390784091358781,-0.07435155818207476,149.93712124299543,81.48044605497294,0.9479585038319854,-0.003216,-0.000251605672888141,-6.390784091358781,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
192.140015,66.167603,-1293.328125,2.857480227077944e-05,0.004801,0.12194,294.328186,14.993793,1.219402,-1293.328125,299.999786,0.0,0.0,-0.7257999776777978,0.7257999776777978,0.0007257999776777978,0.00844409050554948,149.93794498217017,88.59703012400952,1.0307541525196096,-0.002936,2.857480227077944e-05,0.7257999776777978,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
181.600006,66.167603,-1293.328125,-1.4425197729220631e-05,0.00478,0.121403,294.328186,14.993793,1.214028,-1293.328125,299.999786,0.0,-1.0922000000000018,-0.7257999776777978,-0.36640002232220403,-0.00036640002232220405,-0.004262765286412716,149.93794498217017,87.50483012400952,1.0180472967276475,-0.002979,-1.4425197729220631e-05,-0.36640002232220403,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
154.87001,66.167603,-1293.194702,-0.00011842519772922056,0.004637,0.117769,294.328186,14.993793,1.177693,-1293.194702,299.999786,0.0,-3.7338,-0.7257999776777978,-3.0080000223222023,-0.0030080000223222025,-0.03499562580650726,149.93794498217017,84.86323012400952,0.9873144362075529,-0.003083,-0.00011842519772922056,-3.0080000223222023,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
156.330002,66.168762,-1293.372559,-9.984950764282427e-05,0.004652,0.118168,294.333344,14.994056,1.181682,-1293.372559,299.999786,0.0,-3.2766000000000055,-0.7404225058722693,-2.5361774941277364,-0.0025361774941277363,-0.02950635568641379,149.94057259296997,85.33505265220398,0.9928037063276464,-0.003065,-9.984950764282427e-05,-2.5361774941277364,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
172.170013,66.168762,-1293.372559,-1.884950764282434e-05,0.00475,0.120657,294.333344,14.994056,1.206572,-1293.372559,299.999786,0.0,-1.2192000000000076,-0.7404225058722693,-0.4787774941277383,-0.0004787774941277383,-0.005570185473647855,149.94057259296997,87.39245265220399,1.0167398765404123,-0.002984,-1.884950764282434e-05,-0.4787774941277383,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
167.570007,66.169495,-1293.372559,-4.8485097380690636e-05,0.004731,0.120179,294.336609,14.994222,1.201795,-1293.372559,299.999786,0.0,-1.9812000000000096,-0.7496785265304674,-1.231521473469542,-0.0012315214734695422,-0.014327747452922764,149.94223586347428,86.63970867286218,1.0079823145611373,-0.003014,-4.8485097380690636e-05,-1.231521473469542,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
181.610016,66.169861,-1293.328125,1.2695377778229785e-05,0.00478,0.121403,294.338226,14.994306,1.214028,-1293.328125,299.999786,0.0,-0.43180000000000224,-0.7542625955670388,0.32246259556703655,0.00032246259556703653,0.003751589177963884,149.94305960264904,88.19369274189876,1.026061651192024,-0.002953,1.2695377778229785e-05,0.32246259556703655,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
148.050003,66.169861,-1293.328125,-0.00019430462222177035,0.004551,0.115601,294.338226,14.994306,1.156005,-1293.328125,299.999786,0.0,-5.689600000000006,-0.7542625955670388,-4.935337404432967,-0.004935337404432967,-0.0574186235879936,149.94305960264904,82.93589274189875,0.9648914384260665,-0.00316,-0.00019430462222177035,-4.935337404432967,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
191.37001,66.169861,-1293.417114,2.9695377778229875e-05,0.004797,0.121845,294.338226,14.994306,1.218449,-1293.417114,299.999786,0.0,0.0,-0.7542625955670388,0.7542625955670388,0.0007542625955670388,0.008775229839902445,149.94305960264904,88.62549274189877,1.0310852918539626,-0.002936,2.9695377778229875e-05,0.7542625955670388,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
192.170013,66.170227,-1293.372559,2.987931288144352e-05,0.004801,0.12194,294.339874,14.994388,1.219402,-1293.372559,299.999786,0.0,0.0,-0.7589345471886655,0.7589345471886655,0.0007589345471886655,0.008829584184823736,149.94389913397862,88.63016469352038,1.031139646198884,-0.002936,2.987931288144352e-05,0.7589345471886655,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
191.420013,66.170227,-1293.372559,2.987931288144352e-05,0.004797,0.121845,294.339874,14.994388,1.218449,-1293.372559,299.999786,0.0,0.0,-0.7589345471886655,0.7589345471886655,0.0007589345471886655,0.008829584184823736,149.94389913397862,88.63016469352038,1.031139646198884,-0.002936,2.987931288144352e-05,0.7589345471886655,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
167.660004,66.170593,-1293.461548,-3.894010034853035e-05,0.004731,0.120171,294.341492,14.994471,1.201712,-1293.461548,299.999786,0.0,-1.7526000000000013,-0.7635214511473303,-0.989078548852671,-0.000989078548852671,-0.011507121852402586,149.9447233825777,86.88215159747905,1.0108029401616576,-0.003005,-3.894010034853035e-05,-0.989078548852671,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
166.520004,66.170593,-1293.372559,-4.2940100348530455e-05,0.004713,0.119712,294.341492,14.994471,1.197117,-1293.372559,299.999786,0.0,-1.8542000000000038,-0.7635214511473303,-1.0906785488526736,-0.0010906785488526735,-0.012689154949329328,149.9447233825777,86.78055159747905,1.0096209070647308,-0.003009,-4.2940100348530455e-05,-1.0906785488526736,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
158.360001,66.170593,-1293.372559,-9.894010034853054e-05,0.004669,0.118601,294.341492,14.994471,1.186012,-1293.372559,299.999786,0.0,-3.2766000000000055,-0.7635214511473303,-2.5130785488526755,-0.0025130785488526753,-0.029237618306303344,149.9447233825777,85.35815159747905,0.9930724437077568,-0.003065,-9.894010034853054e-05,-2.5130785488526755,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
192.190002,66.170593,-1293.372559,3.405989965146936e-05,0.004801,0.12194,294.341492,14.994471,1.219402,-1293.372559,299.999786,0.0,0.10159999999999145,-0.7635214511473303,0.8651214511473218,0.0008651214511473217,0.010064982166509856,149.9447233825777,88.73635159747904,1.03237504418057,-0.002932,3.405989965146936e-05,0.8651214511473218,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
