Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles (),S:LVDT_shifted (um),Zero_interp (um),Disp_corrected (um),Disp_corrected_mm,Strain,Stress_bar,Disp_shifted (um),Strain_shifted,S:LVDT_raw (in),Disp_corrected (in),S:LVDT (um),sample_label,condition,sample_index
139.040009,66.067444,-1288.123901,-8.972126347320563e-05,-0.005381,-0.136683,293.88266,14.971096,-1.366832,-1288.123901,299.999786,0.0,-2.1844000000000037,0.09452009221941925,-2.278920092219423,-0.002278920092219423,-0.02654475250686557,149.71098318899644,89.13045893906211,1.0381873333068783,-0.00573,-8.972126347320563e-05,-2.278920092219423,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
177.140015,66.067444,-1288.212769,1.827873652679397e-05,-0.005286,-0.134273,293.88266,14.971096,-1.342729,-1288.212769,299.999786,0.0,0.5587999999999861,0.09452009221941925,0.4642799077805668,0.0004642799077805668,0.005407910215027801,149.71098318899644,91.8736589390621,1.0701399960287716,-0.005622,1.827873652679397e-05,0.4642799077805668,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
129.560013,66.06781,-1288.079346,-0.0001717281967571762,-0.005449,-0.138409,293.884308,14.97118,-1.384091,-1288.079346,299.999786,0.0,-4.267200000000016,0.09469619763225978,-4.361896197632276,-0.004361896197632276,-0.050807158803898286,149.71182272032604,87.04748283364925,1.0139249270098456,-0.005812,-0.0001717281967571762,-4.361896197632276,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
125.170006,66.06781,-1288.034912,-0.00021872819675717548,-0.005493,-0.13951,293.884308,14.97118,-1.395097,-1288.034912,299.999786,0.0,-5.460999999999998,0.09469619763225978,-5.555696197632257,-0.0055556961976322575,-0.06471248424768505,149.71182272032604,85.85368283364927,1.0000196015660587,-0.005859,-0.00021872819675717548,-5.555696197632257,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
163.830002,66.06781,-1288.301758,-2.0728196757176106e-05,-0.005307,-0.134792,293.884308,14.97118,-1.347922,-1288.301758,299.999786,0.0,-0.43180000000001323,0.09469619763225978,-0.5264961976322731,-0.0005264961976322731,-0.006132602590880504,149.71182272032604,90.88288283364926,1.0585994832228633,-0.005661,-2.0728196757176106e-05,-0.5264961976322731,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
128.87001,66.06781,-1288.123901,-0.0001497281967571759,-0.005458,-0.138626,293.884308,14.97118,-1.386256,-1288.123901,299.999786,0.0,-3.7084000000000077,0.09469619763225978,-3.8030961976322675,-0.0038030961976322675,-0.04429828306425322,149.71182272032604,87.60628283364926,1.0204338027494906,-0.00579,-0.0001497281967571759,-3.8030961976322675,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
130.960007,66.068176,-1288.079346,-0.00014973499962136265,-0.005436,-0.138062,293.885925,14.971263,-1.380624,-1288.079346,299.999786,0.0,-3.7084000000000077,0.09486899038260377,-3.8032689903826116,-0.0038032689903826117,-0.044300295745965286,149.71264645950077,87.60611004089893,1.0204317900677786,-0.00579,-0.00014973499962136265,-3.8032689903826116,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
125.140007,66.068542,-1288.034912,-0.00021074180669263947,-0.005493,-0.13951,293.887543,14.971346,-1.395097,-1288.034912,299.999786,0.0,-5.257800000000015,0.0950418899930281,-5.352841889993043,-0.0053528418899930425,-0.06234964695048505,149.71347070809986,86.05653714128849,1.002382438863259,-0.005851,-0.00021074180669263947,-5.352841889993043,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
129.550003,66.068909,-1288.168335,-0.00017174873997660963,-0.005449,-0.138409,293.889191,14.971429,-1.384091,-1288.168335,299.999786,0.0,-4.267200000000016,0.09521799540586863,-4.362417995405885,-0.004362417995405885,-0.05081323667947031,149.71431023942944,87.04696103587565,1.0139188491342737,-0.005812,-0.00017174873997660963,-4.362417995405885,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
125.150009,66.068909,-1288.212769,-0.0001977487399766096,-0.005493,-0.13951,293.889191,14.971429,-1.395097,-1288.212769,299.999786,0.0,-4.927600000000015,0.09521799540586863,-5.022817995405884,-0.005022817995405884,-0.058505544371778,149.71431023942944,86.38656103587564,1.006226541441966,-0.005838,-0.0001977487399766096,-5.022817995405884,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
176.880005,66.068909,-1288.346313,5.251260023390458e-06,-0.005286,-0.134273,293.889191,14.971429,-1.342729,-1288.346313,299.999786,0.0,0.2285999999999863,0.09521799540586863,0.13338200459411764,0.00013338200459411765,0.0015536272258551654,149.71431023942944,91.54276103587564,1.066285713039599,-0.005635,5.251260023390458e-06,0.13338200459411764,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
125.160004,66.069275,-1288.123901,-0.000214755542840796,-0.005493,-0.13951,293.890808,14.971512,-1.395097,-1288.123901,299.999786,0.0,-5.359400000000006,0.09539078815621262,-5.4547907881562185,-0.005454790788156218,-0.06353714285230651,149.71513397860417,85.95458824312531,1.0011949429614373,-0.005855,-0.000214755542840796,-5.4547907881562185,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
177.040009,66.069275,-1288.257324,-7.755542840796303e-06,-0.005286,-0.134273,293.890808,14.971512,-1.342729,-1288.257324,299.999786,0.0,-0.10160000000001349,0.09539078815621262,-0.19699078815622612,-0.00019699078815622612,-0.002294539302010741,149.71513397860417,91.2123882431253,1.062437546511733,-0.005648,-7.755542840796303e-06,-0.19699078815622612,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
163.770004,66.069275,-1288.123901,-4.2755542840795745e-05,-0.005307,-0.134792,293.890808,14.971512,-1.347922,-1288.123901,299.999786,0.0,-0.9905999999999993,0.09539078815621262,-1.0859907881562119,-0.001085990788156212,-0.012649568887809392,149.71513397860417,90.32338824312532,1.0520825169259345,-0.005683,-4.2755542840795745e-05,-1.0859907881562119,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
137.130005,66.069702,-1288.212769,-0.00012376350265467444,-0.005392,-0.13696,293.8927,14.971608,-1.369602,-1288.212769,299.999786,0.0,-3.048000000000008,0.09559296742872246,-3.1435929674287304,-0.0031435929674287306,-0.036616420903749836,149.7160978094753,88.2657860638528,1.028115664909994,-0.005764,-0.00012376350265467444,-3.1435929674287304,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
156.990005,66.069702,-1288.212769,-2.9763502654674095e-05,-0.005322,-0.135174,293.8927,14.971608,-1.351737,-1288.212769,299.999786,0.0,-0.6603999999999995,0.09559296742872246,-0.755992967428722,-0.000755992967428722,-0.008805770016175768,149.7160978094753,90.6533860638528,1.0559263157975682,-0.00567,-2.9763502654674095e-05,-0.755992967428722,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
134.520004,66.070068,-1288.079346,-0.00013277043593864485,-0.005409,-0.137395,293.894348,14.971692,-1.373947,-1288.079346,299.999786,0.0,-3.276600000000016,0.09576907284156301,-3.3723690728415794,-0.003372369072841579,-0.03928119406468782,149.7169373408049,88.03700995843995,1.0254508917490561,-0.005773,-0.00013277043593864485,-3.3723690728415794,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
141.389999,66.070801,-1288.079346,-8.978417629389102e-05,-0.005371,-0.136414,293.897614,14.971857,-1.364137,-1288.079346,299.999786,0.0,-2.1844000000000037,0.09611807786482787,-2.2805180778648317,-0.002280518077864832,-0.026563365767423377,149.71860112073355,89.1288609534167,1.0381687200463205,-0.00573,-8.978417629389102e-05,-2.2805180778648317,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
149.87001,66.070801,-1288.123901,-3.7784176293891035e-05,-0.00534,-0.135643,293.897614,14.971857,-1.356431,-1288.123901,299.999786,0.0,-0.8636000000000045,0.09611807786482787,-0.9597180778648323,-0.0009597180778648323,-0.011178750382808,149.71860112073355,90.4496609534167,1.0535533354309359,-0.005678,-3.7784176293891035e-05,-0.9597180778648323,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
130.940002,66.070801,-1287.990479,-0.00014178417629389097,-0.005436,-0.138062,293.897614,14.971857,-1.380624,-1287.990479,299.999786,0.0,-3.5052000000000025,0.09611807786482787,-3.6013180778648306,-0.0036013180778648305,-0.041947981152038745,149.71860112073355,87.8080609534167,1.0227841046617052,-0.005782,-0.00014178417629389097,-3.6013180778648306,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
133.830002,66.070801,-1288.168335,-0.00011978417629389152,-0.005419,-0.137655,293.897614,14.971857,-1.376551,-1288.168335,299.999786,0.0,-2.9464000000000166,0.09611807786482787,-3.0425180778648446,-0.0030425180778648445,-0.03543910541239394,149.71860112073355,88.36686095341669,1.02929298040135,-0.00576,-0.00011978417629389152,-3.0425180778648446,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
137.139999,66.070801,-1288.123901,-0.000102784176293891,-0.005392,-0.13696,293.897614,14.971857,-1.369602,-1288.123901,299.999786,0.0,-2.5146000000000033,0.09611807786482787,-2.6107180778648313,-0.0026107180778648315,-0.03040951961357722,149.71860112073355,88.7986609534167,1.0343225662001667,-0.005743,-0.000102784176293891,-2.6107180778648313,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
134.51001,66.070801,-1288.123901,-0.00011978417629389152,-0.005409,-0.137395,293.897614,14.971857,-1.373947,-1288.123901,299.999786,0.0,-2.9464000000000166,0.09611807786482787,-3.0425180778648446,-0.0030425180778648445,-0.03543910541239394,149.71860112073355,88.36686095341669,1.02929298040135,-0.00576,-0.00011978417629389152,-3.0425180778648446,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
128.860001,66.070801,-1288.123901,-0.00017578417629389117,-0.005458,-0.138626,293.897614,14.971857,-1.386256,-1288.123901,299.999786,0.0,-4.368800000000007,0.09611807786482787,-4.464918077864835,-0.004464918077864835,-0.05200715274967194,149.71860112073355,86.9444609534167,1.012724933064072,-0.005816,-0.00017578417629389117,-4.464918077864835,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
163.800003,66.071167,-1288.168335,-1.1790979158077826e-05,-0.005307,-0.134792,293.899231,14.971941,-1.347922,-1288.168335,299.999786,0.0,-0.20320000000000493,0.09629087061517186,-0.29949087061517676,-0.00029949087061517676,-0.0034884553722123743,149.71942485990832,91.10988816066636,1.0612436304415316,-0.005652,-1.1790979158077826e-05,-0.29949087061517676,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
156.970001,66.071533,-1288.168335,-4.67977820222649e-05,-0.005322,-0.135174,293.900848,14.972023,-1.351737,-1288.168335,299.999786,0.0,-1.0922000000000127,0.09646366336551584,-1.1886636633655285,-0.0011886636633655285,-0.013845497639723344,149.72024859908305,90.220715367916,1.0508865881740206,-0.005687,-4.67977820222649e-05,-1.1886636633655285,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
141.380005,66.071533,-1288.212769,-8.579778202226489e-05,-0.005371,-0.136414,293.900848,14.972023,-1.364137,-1288.212769,299.999786,0.0,-2.082800000000012,0.09646366336551584,-2.179263663365528,-0.002179263663365528,-0.025383959178184878,149.72024859908305,89.230115367916,1.039348126635559,-0.005726,-8.579778202226489e-05,-2.179263663365528,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
163.700012,66.071899,-1288.212769,-1.6804715306234496e-05,-0.005307,-0.134792,293.902496,14.972106,-1.347922,-1288.212769,299.999786,0.0,-0.33019999999999977,0.09663976877835638,-0.42683976877835617,-0.00042683976877835617,-0.004971809262199555,149.72108813041262,90.98253926250318,1.0597602765515444,-0.005657,-1.6804715306234496e-05,-0.42683976877835617,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
141.360001,66.071899,-1288.168335,-8.980471530623464e-05,-0.005371,-0.136414,293.902496,14.972106,-1.364137,-1288.168335,299.999786,0.0,-2.1844000000000037,0.09663976877835638,-2.28103976877836,-0.00228103976877836,-0.026569442398294275,149.72108813041262,89.12833926250318,1.0381626434154496,-0.00573,-8.980471530623464e-05,-2.28103976877836,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
125.180008,66.071899,-1288.123901,-0.00022780471530623473,-0.005493,-0.13951,293.902496,14.972106,-1.395097,-1288.123901,299.999786,0.0,-5.689600000000006,0.09663976877835638,-5.786239768778362,-0.005786239768778362,-0.0673978447651582,149.72108813041262,85.62313926250317,0.9973342410485857,-0.005868,-0.00022780471530623473,-5.786239768778362,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
149.890015,66.072266,-1288.168335,-3.381152237751156e-05,-0.00534,-0.135643,293.904114,14.97219,-1.356431,-1288.168335,299.999786,0.0,-0.762000000000013,0.0968126683887807,-0.8588126683887937,-0.0008588126683887937,-0.010003408987429456,149.7219123790117,90.55056636289274,1.0547286768263144,-0.005674,-3.381152237751156e-05,-0.8588126683887937,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
134.490005,66.072998,-1288.079346,-0.00012882525852566802,-0.005409,-0.137395,293.907379,14.972355,-1.373947,-1288.079346,299.999786,0.0,-3.175000000000003,0.09716156655196524,-3.272161566551968,-0.003272161566551968,-0.03811398181232782,149.72357564951605,88.13721746472956,1.0266181040014162,-0.005769,-0.00012882525852566802,-3.272161566551968,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
137.170013,66.073792,-1288.123901,-8.58400254108233e-05,-0.005392,-0.13696,293.910889,14.972535,-1.369602,-1288.123901,299.999786,0.0,-2.082800000000012,0.0975366454348994,-2.180336645434912,-0.002180336645434912,-0.025396457222137073,149.72536372898625,89.22904238584663,1.0393356285916069,-0.005726,-8.58400254108233e-05,-2.180336645434912,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
139.030014,66.074524,-1288.212769,-8.985376155897983e-05,-0.005381,-0.136683,293.914154,14.972701,-1.366832,-1288.212769,299.999786,0.0,-2.1844000000000037,0.09788554359808394,-2.2822855435980878,-0.0022822855435980878,-0.02658395312395853,149.7270269994906,89.12709348768344,1.0381481326897855,-0.00573,-8.985376155897983e-05,-2.2822855435980878,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
141.350006,66.074524,-1288.168335,-8.085376155898037e-05,-0.005371,-0.136414,293.914154,14.972701,-1.364137,-1288.168335,299.999786,0.0,-1.9558000000000173,0.09788554359808394,-2.0536855435981014,-0.0020536855435981014,-0.023921231230467566,149.7270269994906,89.35569348768342,1.0408108545832764,-0.005721,-8.085376155898037e-05,-2.0536855435981014,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
141.37001,66.07489,-1288.079346,-4.286069484294975e-05,-0.005371,-0.136414,293.915802,14.972784,-1.364137,-1288.079346,299.999786,0.0,-0.9905999999999993,0.09806164901092447,-1.0886616490109238,-0.0010886616490109239,-0.012680678947618273,149.72786653082017,90.3207173822706,1.0520514068661255,-0.005683,-4.286069484294975e-05,-1.0886616490109238,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
176.940002,66.07489,-1288.212769,-3.860694842949782e-06,-0.005286,-0.134273,293.915802,14.972784,-1.342729,-1288.212769,299.999786,0.0,0.0,0.09806164901092447,-0.09806164901092447,-9.806164901092447e-05,-0.0011422174091567402,149.72786653082017,91.3113173822706,1.0635898684045872,-0.005644,-3.860694842949782e-06,-0.09806164901092447,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
134.330002,66.07489,-1288.212769,-0.0001238606948429501,-0.005409,-0.137395,293.915802,14.972784,-1.373947,-1288.212769,299.999786,0.0,-3.048000000000008,0.09806164901092447,-3.1460616490109325,-0.0031460616490109326,-0.03664517598903849,149.72786653082017,88.2633173822706,1.0280869098247054,-0.005764,-0.0001238606948429501,-3.1460616490109325,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
156.900009,66.075623,-1288.257324,-1.6874304778413093e-05,-0.005322,-0.135174,293.919037,14.972951,-1.351737,-1288.257324,299.999786,0.0,-0.33019999999999977,0.09840734137169278,-0.42860734137169254,-0.00042860734137169254,-0.004992397863435826,149.729514518594,90.98077168990984,1.059739687950308,-0.005657,-1.6874304778413093e-05,-0.42860734137169254,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
156.960007,66.075623,-1288.212769,-2.9874304778413084e-05,-0.005322,-0.135174,293.919037,14.972951,-1.351737,-1288.212769,299.999786,0.0,-0.6603999999999995,0.09840734137169278,-0.7588073413716924,-0.0007588073413716923,-0.00883855170958967,149.729514518594,90.65057168990984,1.0558935341041542,-0.00567,-2.9874304778413084e-05,-0.7588073413716924,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
149.900009,66.075623,-1288.212769,-2.9874304778413084e-05,-0.00534,-0.135643,293.919037,14.972951,-1.356431,-1288.212769,299.999786,0.0,-0.6603999999999995,0.09840734137169278,-0.7588073413716924,-0.0007588073413716923,-0.00883855170958967,149.729514518594,90.65057168990984,1.0558935341041542,-0.00567,-2.9874304778413084e-05,-0.7588073413716924,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
137.110001,66.075623,-1288.123901,-0.00011587430477841321,-0.005392,-0.136969,293.919037,14.972951,-1.369693,-1288.123901,299.999786,0.0,-2.844800000000003,0.09840734137169278,-2.9432073413716955,-0.0029432073413716954,-0.03428233869183823,149.729514518594,88.46617168990984,1.0304497471219056,-0.005756,-0.00011587430477841321,-2.9432073413716955,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
129.51001,66.075989,-1288.079346,-0.0001758812380623835,-0.005449,-0.138409,293.920685,14.973033,-1.384091,-1288.079346,299.999786,0.0,-4.368800000000007,0.09858344678453332,-4.467383446784541,-0.004467383446784541,-0.05203586924922589,149.7303540499236,86.941995584497,1.012696216564518,-0.005816,-0.0001758812380623835,-4.467383446784541,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
177.050003,66.075989,-1288.212769,1.811876193761625e-05,-0.005286,-0.134273,293.920685,14.973033,-1.342729,-1288.212769,299.999786,0.0,0.5587999999999861,0.09858344678453332,0.46021655321545274,0.0004602165532154527,0.00536058045491605,149.7303540499236,91.86959558449698,1.0700926662686598,-0.005622,1.811876193761625e-05,0.46021655321545274,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
123.500008,66.075989,-1288.168335,-0.0002578812380623831,-0.005524,-0.1403,293.920685,14.973033,-1.403,-1288.168335,-0.138435,0.0,-6.451599999999997,0.09858344678453332,-6.550183446784531,-0.006550183446784531,-0.07629622427881157,149.7303540499236,84.859195584497,0.9884358615349323,-0.005898,-0.0002578812380623831,-6.550183446784531,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
176.930008,66.075989,-1288.301758,5.118761937616258e-06,-0.005286,-0.134273,293.920685,14.973033,-1.342729,-1288.301758,299.999786,0.0,0.2285999999999863,0.09858344678453332,0.13001655321545297,0.00013001655321545296,0.0015144266087622066,149.7303540499236,91.53939558449699,1.066246512422506,-0.005635,5.118761937616258e-06,0.13001655321545297,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
156.980011,66.076721,-1288.257324,-5.089497421054023e-05,-0.005322,-0.135174,293.92395,14.973199,-1.351737,-1288.257324,299.999786,0.0,-1.1938000000000042,0.09893234494771785,-1.292732344947722,-0.0012927323449477219,-0.015057684677674625,149.73201732042793,90.11664668633381,1.0496744011360692,-0.005691,-5.089497421054023e-05,-1.292732344947722,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
