Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles (),S:LVDT_shifted (um),Zero_interp (um),Disp_corrected (um),Disp_corrected_mm,Strain,Stress_bar,Disp_shifted (um),Strain_shifted,S:LVDT_raw (in),Disp_corrected (in),S:LVDT (um),sample_label,condition,sample_index
189.37001,66.814453,-1290.170044,-5.6377743080198806e-05,0.005079,0.129,297.205536,15.140371,1.289998,-1290.170044,299.999786,0.0,-1.4224000000000014,0.009594674237048378,-1.4319946742370497,-0.0014319946742370497,-0.011879001913231943,151.40373713703517,119.24340532576294,0.9891745168394017,-0.001311,-5.6377743080198806e-05,-1.4319946742370497,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
178.720001,66.814453,-1290.214478,-0.00012037774308019863,0.005026,0.127673,297.205536,15.140371,1.276728,-1290.214478,299.999786,0.0,-3.047999999999997,0.009594674237048378,-3.0575946742370452,-0.0030575946742370454,-0.02536404194694451,151.40373713703517,117.61780532576293,0.9756894768056892,-0.001375,-0.00012037774308019863,-3.0575946742370452,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
189.360016,66.814453,-1290.170044,-6.43777430801988e-05,0.005079,0.129,297.205536,15.140371,1.289998,-1290.170044,299.999786,0.0,-1.625600000000001,0.009594674237048378,-1.6351946742370493,-0.0016351946742370494,-0.013564631917446017,151.40373713703517,119.04020532576293,0.9874888868351877,-0.001319,-6.43777430801988e-05,-1.6351946742370493,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
147.430008,66.814819,-1290.081055,-0.0005733318381831083,0.00471,0.119642,297.207153,15.140454,1.19642,-1290.081055,299.999786,0.0,-14.554199999999998,0.008428689850951507,-14.56262868985095,-0.01456262868985095,-0.12080316860158202,151.4045608762099,106.11277131014903,0.8802503501510517,-0.001828,-0.0005733318381831083,-14.56262868985095,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
168.200012,66.815186,-1290.170044,-0.00022428505322924066,0.00496,0.125973,297.208801,15.140537,1.259734,-1290.170044,299.999786,0.0,-5.6896,0.007240352022712518,-5.696840352022713,-0.005696840352022713,-0.04725770190249487,151.4054004075395,114.97855964797726,0.9537958168501388,-0.001479,-0.00022428505322924066,-5.696840352022713,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
168.180008,66.815186,-1290.170044,-0.0002202850532292406,0.00496,0.125973,297.208801,15.140537,1.259734,-1290.170044,299.999786,0.0,-5.587999999999998,0.007240352022712518,-5.595240352022711,-0.005595240352022711,-0.046414886900387815,151.4054004075395,115.08015964797727,0.9546386318522458,-0.001475,-0.0002202850532292406,-5.595240352022711,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
178.76001,66.815552,-1290.081055,-0.00013823911994322187,0.005026,0.127673,297.210419,15.14062,1.276728,-1290.081055,299.999786,0.0,-3.505199999999997,0.006073646557838194,-3.5112736465578354,-0.0035112736465578356,-0.029127501041555388,151.40622465613856,117.16412635344214,0.9719260177110783,-0.001393,-0.00013823911994322187,-3.5112736465578354,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
157.610001,66.815552,-1289.992065,-0.0003622391199432219,0.004858,0.123406,297.210419,15.14062,1.234057,-1289.992065,299.999786,0.0,-9.194799999999997,0.006073646557838194,-9.200873646557836,-0.009200873646557837,-0.0763251411595495,151.40622465613856,111.47452635344214,0.9247283775930842,-0.001617,-0.0003622391199432219,-9.200873646557836,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
144.330002,66.815918,-1290.170044,-0.0006721932150461315,0.004634,0.1177,297.212036,15.140704,1.176996,-1290.170044,299.999786,0.0,-17.068799999999996,0.004907662171741323,-17.07370766217174,-0.017073707662171738,-0.14163363148886038,151.40704839531332,103.60169233782824,0.8594198872637733,-0.001927,-0.0006721932150461315,-17.07370766217174,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
182.080002,66.815918,-1290.214478,-9.519321504613157e-05,0.005045,0.128141,297.212036,15.140704,1.281414,-1290.214478,299.999786,0.0,-2.4130000000000007,0.004907662171741323,-2.417907662171742,-0.002417907662171742,-0.020057567434920265,151.40704839531332,118.25749233782824,0.9809959513177134,-0.00135,-9.519321504613157e-05,-2.417907662171742,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
168.190002,66.816284,-1290.036499,-0.00020714643009226382,0.00496,0.125973,297.213684,15.140786,1.259734,-1290.036499,299.999786,0.0,-5.257799999999999,0.0037193243435023338,-5.261519324343501,-0.005261519324343501,-0.043646529728669156,151.4078879266429,115.41388067565649,0.9574069890239646,-0.001462,-0.00020714643009226382,-5.261519324343501,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
168.140015,66.81665,-1289.992065,-0.00021110049680624524,0.00496,0.125973,297.215302,15.140869,1.259734,-1289.992065,299.999786,0.0,-5.359400000000001,0.00255261887862801,-5.361952618878629,-0.005361952618878629,-0.04447966641513806,151.408712175242,115.31344738112135,0.9565738523374957,-0.001466,-0.00021110049680624524,-5.361952618878629,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
182.050003,66.81665,-1290.258911,-9.510049680624523e-05,0.005045,0.128141,297.215302,15.140869,1.281414,-1290.258911,299.999786,0.0,-2.4130000000000007,0.00255261887862801,-2.4155526188786287,-0.0024155526188786285,-0.02003803135403397,151.408712175242,118.25984738112135,0.9810154873985998,-0.00135,-9.510049680624523e-05,-2.4155526188786287,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
155.75,66.81665,-1290.081055,-0.0004011004968062451,0.004832,0.12273,297.215302,15.140869,1.227298,-1290.081055,299.999786,0.0,-10.185399999999998,0.00255261887862801,-10.187952618878626,-0.010187952618878626,-0.08451337901522231,151.408712175242,110.48744738112136,0.9165401397374114,-0.001656,-0.0004011004968062451,-10.187952618878626,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
157.62001,66.817017,-1290.081055,-0.0003490545919091547,0.004858,0.123406,297.216919,15.140952,1.234057,-1290.081055,299.999786,0.0,-8.864599999999998,0.0013866344925311386,-8.865986634492529,-0.008865986634492529,-0.07354711165384634,151.40953591441672,111.80941336550745,0.9275064070987874,-0.001604,-0.0003490545919091547,-8.865986634492529,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
178.710007,66.81781,-1290.170044,-0.00013810985386032246,0.005026,0.127673,297.220459,15.141131,1.276728,-1290.170044,299.999786,0.0,-3.505199999999997,0.0027902880521931436,-3.5079902880521905,-0.0035079902880521905,-0.02910026419307258,151.41133927661744,117.1674097119478,0.9719532545595612,-0.001393,-0.00013810985386032246,-3.5079902880521905,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
151.210007,66.818176,-1289.992065,-0.00047422181376249276,0.004778,0.12136,297.222107,15.141215,1.213596,-1289.992065,299.999786,0.0,-12.0396,0.005634069567316196,-12.045234069567316,-0.012045234069567316,-0.09992031474135962,151.41217880794702,108.63016593043267,0.9011332040112741,-0.001729,-0.00047422181376249276,-12.045234069567316,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
168.12001,66.818176,-1290.036499,-0.00022022181376249268,0.00496,0.125973,297.222107,15.141215,1.259734,-1290.036499,299.999786,0.0,-5.587999999999998,0.005634069567316196,-5.593634069567314,-0.005593634069567315,-0.04640156210756273,151.41217880794702,115.08176593043267,0.954651956645071,-0.001475,-0.00022022181376249268,-5.593634069567314,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
168.170013,66.818176,-1290.081055,-0.00022022181376249268,0.00496,0.125973,297.222107,15.141215,1.259734,-1290.081055,299.999786,0.0,-5.587999999999998,0.005634069567316196,-5.593634069567314,-0.005593634069567315,-0.04640156210756273,151.41217880794702,115.08176593043267,0.954651956645071,-0.001475,-0.00022022181376249268,-5.593634069567314,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
185.960007,66.818542,-1290.170044,-8.633166762281525e-05,0.005058,0.128471,297.223724,15.141298,1.284707,-1290.170044,299.999786,0.0,-2.184399999999998,0.00842435761950934,-2.1928243576195072,-0.0021928243576195073,-0.018190406157356773,151.41300254712175,118.48257564238048,0.9828631125952769,-0.001341,-8.633166762281525e-05,-2.1928243576195072,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
189.350006,66.818909,-1290.258911,-4.744158941997151e-05,0.005079,0.129,297.225342,15.141381,1.289998,-1290.258911,299.999786,0.0,-1.1937999999999986,0.011216371267277704,-1.2050163712672763,-0.0012050163712672764,-0.009996120821738624,151.41382679572084,119.4703836287327,0.9910573979308951,-0.001302,-4.744158941997151e-05,-1.2050163712672763,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
173.380005,66.819275,-1290.170044,-0.00016355354932214169,0.004934,0.125314,297.22699,15.141464,1.253141,-1290.170044,299.999786,0.0,-4.140199999999998,0.014060152782400756,-4.154260152782399,-0.004154260152782399,-0.034461346254138575,151.41466632705044,116.52113984721758,0.9665921724984952,-0.001418,-0.00016355354932214169,-4.154260152782399,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
173.410004,66.819275,-1290.170044,-0.0001765535493221417,0.004934,0.125314,297.22699,15.141464,1.253141,-1290.170044,299.999786,0.0,-4.470399999999999,0.014060152782400756,-4.4844601527823995,-0.0044844601527824,-0.037200495010986455,151.41466632705044,116.19093984721758,0.9638530237416473,-0.001431,-0.0001765535493221417,-4.4844601527823995,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
146.730011,66.819641,-1290.125488,-0.0005956634031824644,0.004685,0.119009,297.228607,15.141547,1.190092,-1290.125488,299.999786,0.0,-15.113000000000001,0.0168504408345939,-15.129850440834595,-0.015129850440834595,-0.12550851310207845,151.41549006622517,105.54554955916538,0.8755450056505553,-0.00185,-0.0005956634031824644,-15.129850440834595,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
189.340012,66.820007,-1290.125488,-6.077332497962051e-05,0.005079,0.129,297.230225,15.14163,1.289998,-1290.125488,299.999786,0.0,-1.5239999999999985,0.019642454482362265,-1.5436424544823608,-0.0015436424544823608,-0.012805167505187632,151.41631431482426,119.13175754551762,0.988248351247446,-0.001315,-6.077332497962051e-05,-1.5436424544823608,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
178.700012,66.820007,-1290.170044,-0.00011277332497962046,0.005026,0.127673,297.230225,15.14163,1.276728,-1290.170044,299.999786,0.0,-2.8447999999999976,0.019642454482362265,-2.8644424544823597,-0.0028644424544823598,-0.02376176253257911,151.41631431482426,117.81095754551762,0.9772917562200546,-0.001367,-0.00011277332497962046,-2.8644424544823597,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
168.160004,66.820007,-1289.947632,-0.00020777332497962052,0.00496,0.125973,297.230225,15.14163,1.259734,-1289.947632,299.999786,0.0,-5.257799999999999,0.019642454482362265,-5.277442454482361,-0.005277442454482361,-0.04377861883262126,151.41631431482426,115.39795754551763,0.9572748999200125,-0.001462,-0.00020777332497962052,-5.277442454482361,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
157.630005,66.820374,-1290.081055,-0.00037588528488179064,0.004858,0.123406,297.231873,15.141712,1.234057,-1290.081055,299.999786,0.0,-9.524999999999997,0.022486235997485317,-9.547486235997482,-0.009547486235997483,-0.0792004392924127,151.41715384615387,111.1279137640025,0.921853079460221,-0.00163,-0.00037588528488179064,-9.547486235997482,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
159.860001,66.820801,-1289.992065,-0.0003240138213714189,0.004875,0.123822,297.233765,15.141809,1.238221,-1289.992065,299.999786,0.0,-8.204199999999998,0.02575106283404103,-8.22995106283404,-0.00822995106283404,-0.06827092738546542,151.41811767702498,112.44544893716593,0.9327825913671683,-0.001578,-0.0003240138213714189,-8.22995106283404,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
189.330002,66.822266,-1290.303467,-6.545744889640451e-05,0.005079,0.129,297.240295,15.142141,1.289998,-1290.303467,299.999786,0.0,-1.625600000000001,0.03701920196867342,-1.6626192019686745,-0.0016626192019686746,-0.013792129982386117,151.42144421803363,119.0127807980313,0.9872613887702476,-0.001319,-6.545744889640451e-05,-1.6626192019686745,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
168.130005,66.822632,-1290.170044,-0.0002255673706935607,0.00496,0.125973,297.241913,15.142225,1.259734,-1290.170044,299.999786,0.0,-5.6896,0.039811215616441784,-5.729411215616442,-0.005729411215616442,-0.04752789100159307,151.42226846663272,114.94598878438354,0.9535256277510407,-0.001479,-0.0002255673706935607,-5.729411215616442,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
166.240005,66.822632,-1290.036499,-0.0002425673706935606,0.004943,0.125548,297.241913,15.142225,1.25548,-1290.036499,299.999786,0.0,-6.121399999999998,0.039811215616441784,-6.161211215616439,-0.006161211215616439,-0.051109854760547954,151.42226846663272,114.51418878438355,0.9499436639920857,-0.001496,-0.0002425673706935606,-6.161211215616439,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
178.660004,66.824097,-1290.125488,-0.00012200896011353214,0.005026,0.127673,297.248413,15.142557,1.276728,-1290.125488,299.999786,0.0,-3.047999999999997,0.051027586883719486,-3.0990275868837163,-0.0030990275868837164,-0.025707745493791012,151.42557972491088,117.57637241311626,0.9753457732588426,-0.001375,-0.00012200896011353214,-3.0990275868837163,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
178.670013,66.82489,-1290.170044,-0.00011824945650533065,0.005026,0.127673,297.251953,15.142736,1.276728,-1290.170044,299.999786,0.0,-2.9464,0.05713619523539825,-3.0035361952353985,-0.0030035361952353984,-0.024915603983424073,151.42738308711156,117.67186380476458,0.9761379147692096,-0.001371,-0.00011824945650533065,-3.0035361952353985,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
139.5,66.82489,-1290.081055,-0.0008512494565053306,0.004532,0.115115,297.251953,15.142736,1.151153,-1290.081055,0.116477,0.0,-21.5646,0.05713619523539825,-21.621736195235396,-0.021621736195235396,-0.1793614531195387,151.42738308711156,99.05366380476458,0.821692065633095,-0.002104,-0.0008512494565053306,-21.621736195235396,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
145.790009,66.825256,-1289.992065,-0.0006143614164075007,0.004676,0.118775,297.253601,15.142819,1.187753,-1289.992065,299.999786,0.0,-15.544799999999999,0.0599799767505213,-15.60477997675052,-0.01560477997675052,-0.12944825461599258,151.42822261844117,105.07062002324946,0.8716052641366412,-0.001867,-0.0006143614164075007,-15.60477997675052,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
182.070007,66.825989,-1290.170044,-9.758119206497967e-05,0.005045,0.128141,297.256836,15.142986,1.281414,-1290.170044,299.999786,0.0,-2.4130000000000007,0.0655622784504828,-2.4785622784504837,-0.0024785622784504837,-0.02056072314896327,151.429870606215,118.1968377215495,0.9804927956036704,-0.00135,-9.758119206497967e-05,-2.4785622784504837,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
168.110001,66.826355,-1290.081055,-0.0002226931519671498,0.00496,0.125973,297.258484,15.143068,1.259734,-1290.081055,299.999786,0.0,-5.587999999999998,0.06840605996560586,-5.6564060599656045,-0.005656406059965605,-0.04692228233610404,151.43071013754457,115.01899394003438,0.9541312364165296,-0.001475,-0.0002226931519671498,-5.6564060599656045,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
150.310013,66.827087,-1290.036499,-0.0005109129276246286,0.004751,0.120665,297.261719,15.143235,1.206655,-1290.036499,299.999786,0.0,-12.9032,0.07398836166556737,-12.977188361665567,-0.012977188361665566,-0.10765127004311602,151.43235812531842,107.69821163833441,0.8934022487095177,-0.001763,-0.0005109129276246286,-12.977188361665567,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
182.040009,66.827087,-1290.081055,-8.891292762462855e-05,0.005045,0.128141,297.261719,15.143235,1.281414,-1290.081055,299.999786,0.0,-2.184399999999998,0.07398836166556737,-2.258388361665565,-0.002258388361665565,-0.018734287320823547,151.43235812531842,118.41701163833442,0.9823192314318102,-0.001341,-8.891292762462855e-05,-2.258388361665565,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
178.450012,66.827454,-1290.214478,-0.00011902488752679884,0.005028,0.127716,297.263367,15.143317,1.27716,-1290.214478,299.999786,0.0,-2.9464,0.07683214318069043,-3.0232321431806906,-0.0030232321431806907,-0.025078990207922217,151.43319765664802,117.65216785681929,0.9759745285447115,-0.001371,-0.00011902488752679884,-3.0232321431806906,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
182.01001,66.827454,-1290.170044,-0.00010202488752679876,0.005045,0.128141,297.263367,15.143317,1.281414,-1290.170044,299.999786,0.0,-2.514599999999998,0.07683214318069043,-2.5914321431806884,-0.0025914321431806885,-0.02149702644896729,151.43319765664802,118.0839678568193,0.9795564923036664,-0.001354,-0.00010202488752679876,-2.5914321431806884,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
147.420013,66.82782,-1290.081055,-0.0005721347413871215,0.00471,0.119642,297.264984,15.1434,1.19642,-1290.081055,299.999786,0.0,-14.452600000000002,0.07962243123288357,-14.532222431232885,-0.014532222431232885,-0.12055093581692404,151.43402139582275,106.1431775687671,0.8805025829357097,-0.001824,-0.0005721347413871215,-14.532222431232885,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
178.640015,66.82782,-1290.036499,-0.00011913474138712141,0.005026,0.127673,297.264984,15.1434,1.276728,-1290.036499,299.999786,0.0,-2.9464,0.07962243123288357,-3.026022431232884,-0.0030260224312328838,-0.025102136828302025,151.43402139582275,117.6493775687671,0.9759513819243317,-0.001371,-0.00011913474138712141,-3.026022431232884,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
189.320007,66.828247,-1290.170044,-5.026327787674953e-05,0.005079,0.129,297.266876,15.143497,1.289998,-1290.170044,299.999786,0.0,-1.1937999999999986,0.08288725806943928,-1.276687258069438,-0.0012766872580694379,-0.010590661162399815,151.43498522669387,119.39871274193054,0.9904628575902339,-0.001302,-5.026327787674953e-05,-1.276687258069438,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
185.950012,66.828247,-1290.214478,-8.526327787674962e-05,0.005058,0.128471,297.266876,15.143497,1.284707,-1290.214478,299.999786,0.0,-2.082800000000001,0.08288725806943928,-2.16568725806944,-0.0021656872580694403,-0.017965292430836412,151.43498522669387,118.50971274193054,0.9830882263217973,-0.001337,-8.526327787674962e-05,-2.16568725806944,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
185.930008,66.828979,-1290.258911,-8.548515957607607e-05,0.005058,0.128471,297.270142,15.143662,1.284707,-1290.258911,299.999786,0.0,-2.082800000000001,0.0885230532323307,-2.171323053232332,-0.002171323053232332,-0.018012043737057747,151.43664900662253,118.50407694676765,0.9830414750155759,-0.001337,-8.548515957607607e-05,-2.171323053232332,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
159.850006,66.828979,-1290.125488,-0.00031748515957607604,0.004875,0.123822,297.270142,15.143662,1.238221,-1290.125488,299.999786,0.0,-7.975600000000001,0.0885230532323307,-8.064123053232331,-0.008064123053232331,-0.06689531385926592,151.43664900662253,112.61127694676765,0.9341582048933678,-0.001569,-0.00031748515957607604,-8.064123053232331,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
140.560013,66.828979,-1289.992065,-0.0007964851595760758,0.004558,0.115783,297.270142,15.143662,1.15783,-1289.992065,299.999786,0.0,-20.142199999999995,0.0885230532323307,-20.230723053232325,-0.020230723053232324,-0.1678224103615836,151.43664900662253,100.44467694676766,0.8332311083910501,-0.002048,-0.0007964851595760758,-20.230723053232325,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
